"","V1","V2","V3"
"41",0.473122489707145,0.254812526079057,0.273792877426524
"42",0.107155737258856,0.0583423323495123,0.0635370004157758
"43",0.16958931663228,0.0875336076310906,0.117501200087093
"44",0.245543983633178,0.228303728189466,0.215156567470895
"45",0.319930485410506,0.164823725035709,0.154992158034991
"46",0.235739249789157,0.318127958944228,0.113868211387331
"47",0.210121184522917,0.197706101345667,0.162429624294847
"48",0.498347757340665,0.312026296940702,0.525344761828045
"49",0.260265085937286,0.218789364164967,0.182302543273018
"50",0.115046729170252,0.16592603205084,0.0941485376198307
"51",0.18019131878176,0.147642731687921,0.362883884494309
"52",0.227434533360066,0.142444277471529,0.157058581033892
"53",0.193348286092022,0.115515007460185,0.11169869211089
"54",0.137843392762841,0.0523406139870665,0.0694117624809443
"55",0.168696843063942,0.158115746606674,0.115851525445466
"56",0.115685680372802,0.0627414792105562,0.0803424930430462
"57",0.176511962940083,0.0964867958769384,0.063758676352145
"58",0.11496765458982,0.166205933081148,0.109842853496625
"59",0.341977955323167,0.362906370436501,0.155286548945862
"60",0.265416069981023,0.267052424927912,0.215145276654654
"61",0.113188788287908,0.090714563667336,0.127106691563712
"62",0.30279887530076,0.192656606151499,0.282495454592154
"63",0.147530583743099,0.0886253132969327,0.0786569126920456
"64",0.242134882998271,0.191331225155345,0.279395227630897
"65",0.161781541044362,0.251836404543792,0.419480009636393
"66",0.197136736039744,0.100660530555275,0.177467557616697
"67",0.168782722717959,0.163275642798258,0.0732438550956202
"68",0.0844527950091426,0.0461397491627064,0.0867348201811595
"69",0.19188507152243,0.197880369588191,0.114411197434292
"70",0.101822809515269,0.0419452992537369,0.051136375850706
"71",0.0743236257817694,0.0584849704594516,0.0855768602718296
"72",0.326821590816971,0.111248569873663,0.11028687049657
"73",0.316649857984561,0.162433291225539,0.233003095901471
"74",0.0828987777534025,0.0799312291550543,0.119349359081671
"75",0.0989258458788242,0.0495080490203267,0.0780946964697947
"76",0.176554303212591,0.111290136644229,0.105277791214317
"77",0.31331196453405,0.377240003272531,0.218418599532049
"78",0.277303824830233,0.127183499119045,0.14923935891089
"79",0.102293954031488,0.0549620336294398,0.0394788839881799
"80",0.102293954031488,0.0549620336294398,0.0394788839881799
"81",0.102293954031488,0.0549620336294398,0.0394788839881799
"82",0.103488568703475,0.0557301569754076,0.0400563800348188
"83",0.127700506982818,0.169085921198473,0.169750430151087
"84",0.147052888241473,0.0704584508144551,0.112763869749319
"85",0.287305742995364,0.157881210018206,0.152438629813914
"86",0.341514933365243,0.215296454833838,0.220957480508885
"87",0.192537581195912,0.0692596840957491,0.0866808028963893
"88",0.097415001522816,0.0341765964761603,0.0841982254507735
"89",0.344232384737993,0.226575685400354,0.306399239963654
"90",0.28606082516366,0.0801119048296534,0.0997805748170488
"91",0.216652551118531,0.0842811067510385,0.187261481506091
"92",0.311004801214383,0.22038798136687,0.138222403002045
"93",0.126836613967109,0.145346887063431,0.095858402814297
"94",0.0975308418910476,0.0609881654090896,0.04908322804353
"95",0.156111575595345,0.058586965962162,0.0697382544065943
"96",0.202261205471148,0.189026760517642,0.184240407959112
"97",0.0975308418910476,0.0609881654090896,0.04908322804353
"98",0.218177189155233,0.257198467869361,0.204412901661007
"99",0.0729271451834205,0.0568994537837977,0.08640412627193
"100",0.148752151877192,0.115675233109493,0.127618313322006
"101",0.0909219572366936,0.0418992049995748,0.0452074188516142
"102",0.120108734763194,0.172032544429606,0.102841569061554
"103",0.116832879712827,0.180391463502061,0.0713103400979034
"104",0.0868485285757966,0.0668034172619326,0.0445899325555934
"105",0.296527974824313,0.156110658064558,0.255532244120787
"106",0.0649557715553316,0.0396975605088108,0.0589096744520183
"107",0.137067090797993,0.17165900111948,0.105080247955127
"108",0.11599146001836,0.181619192452525,0.0917867906221231
"109",0.174582103892704,0.057959170036732,0.0736005965600663
"110",0.277534497434681,0.17763725124754,0.128237631507453
"111",0.22691589099039,0.44911764871125,0.240720838170718
"112",0.200716165707697,0.112976420944842,0.0749735345820196
"113",0.0688171847003765,0.0542382033723446,0.0861732065538793
"114",0.230714824284955,0.186121728881914,0.152044032811865
"115",0.161859892254858,0.0843798313769528,0.0856762074523686
"116",0.110124597835053,0.0951292508008237,0.0903223603806237
"117",0.142400076286438,0.054775751377699,0.0857988016889279
"118",0.11207098918163,0.0519057289553863,0.0627868808115719
"119",0.106110883828385,0.0446997705151351,0.0429472716205729
"120",0.214653781454146,0.165931353634923,0.265155725998554
"121",0.10897692872606,0.0872077735109629,0.0767775287197444
"122",0.095816973381119,0.0594387141080328,0.0476804816446544
"123",0.224438003907337,0.0930335908220249,0.104309213644554
"124",0.121259112401681,0.0745704181309143,0.0802688624169004
"125",0.0969574838649191,0.0602854779847122,0.04836237759501
"126",0.193644471581929,0.0894900177765916,0.155117031087379
"127",0.0965232129998026,0.0600629548377078,0.0483665283313857
"128",0.31681470661705,0.24873876158123,0.248686351065518
"129",0.11831324091682,0.0967028174962343,0.0717218710033005
"130",0.0723327616410728,0.159539704370479,0.106592154841609
"131",0.0687516578542807,0.0495659905241844,0.0572727617038359
"132",0.0955346770617611,0.0593291821105728,0.0477730160169661
"133",0.157099956480547,0.162530848398515,0.179652825051518
"134",0.0965679695476632,0.0600962000105437,0.0483934282674937
"135",0.389477249238049,0.21220538425773,0.308141908508997
"136",0.14627017382669,0.0891356596186936,0.235105240019375
"137",0.122364114109018,0.0595189559577475,0.112542533184481
"138",0.0572012247516014,0.093030694918434,0.0623478351484097
"139",0.0972309221316132,0.0654751538987075,0.105993694296753
"140",0.0970956253407854,0.0604410145076192,0.0483763788111836
"141",0.122364114109018,0.0595189559577475,0.112542533184481
"142",0.129488908496249,0.0431838634062956,0.0819919080619776
"143",0.0972468757045501,0.0605543215050333,0.0484679105902854
"144",0.344084025448099,0.233705938697832,0.233624311843246
"145",0.155905728258073,0.127801888653316,0.0795391017607399
"146",0.114919370341865,0.0823206672112761,0.0629863801361508
"147",0.0778703835633494,0.0862604626309444,0.0503535705060144
"148",0.308884928864461,0.19137343280226,0.200947448828066
"149",0.10881765779582,0.147414868710978,0.102958530819145
"150",0.260614466863833,0.302102694657222,0.24042409841594
"151",0.129331628242547,0.068403244660917,0.112208144607606
"152",0.318221647950011,0.288216519652218,0.315074249628286
"153",0.19162963634077,0.148112203876358,0.153978744314204
"154",0.122334928729231,0.070616942934082,0.101329829386134
"155",0.0783936566085218,0.0399447714644522,0.0617442260173395
"156",0.131713451134025,0.248586881208887,0.112897302220861
"157",0.0782161646663324,0.0398344533952354,0.0615957507052224
"158",0.201943435349904,0.157868867599541,0.142083884329451
"159",0.258337344743025,0.19122220962616,0.227708979627955
"160",0.188369226616093,0.111141677201593,0.103146305912197
"161",0.151347896186225,0.0450761147246416,0.0601232108254353
"162",0.172125611113431,0.084764672072577,0.143132876652103
"163",0.302296556888311,0.194750274641375,0.166299255477227
"164",0.139437346695907,0.0638084408541432,0.0636562168150718
"165",0.0735642769894525,0.0639810965738666,0.0970918400140021
"166",0.0994121435525888,0.0745897599494975,0.061776532247647
"167",0.0865952790662829,0.0405753473560228,0.0555001085853101
"168",0.121532821966715,0.0675778327321025,0.113106765321121
"169",0.440274170421584,0.141827964267983,0.235093163326122
"170",0.17317586439958,0.0834623132103493,0.164204346406055
"171",0.148295754455479,0.0818424380645288,0.0894472597036039
"172",0.208469401107825,0.0902804416279869,0.238985974495522
"173",0.127941425920579,0.096277504587059,0.075300115231247
"174",0.0774213843936115,0.0504127491234669,0.103104225445666
"175",0.257588527908543,0.282647661882383,0.186485730052628
"176",0.306948621418336,0.0974469571948705,0.122828717535157
"177",0.197703935611849,0.070306124879431,0.0852953155217366
"178",0.363998265316852,0.4697624997856,0.305198623957401
"179",0.0654374777695523,0.0638569944086262,0.0744266008517912
"180",0.327426625695352,0.119684571713948,0.144828229840072
"181",0.0877010853905329,0.0608068649300404,0.222471951918831
"182",0.30618179700358,0.0948061020255377,0.115131772693558
"183",0.0869486891364869,0.0434719065631586,0.0492050603013467
"184",0.28837872472797,0.394786058642299,0.359558924174024
"185",0.0832881078208807,0.0613231612498318,0.0376772456019017
"186",0.1130393362791,0.0644368433327442,0.0587712947938326
"187",0.30222177476293,0.160849559810984,0.218365235442461
"188",0.431977639378289,0.51514022566792,0.367411700983127
"189",0.0646136459264499,0.038974541887464,0.0347138958649368
"190",0.0994474574831799,0.128850928703968,0.0701668156034158
"191",0.0476925042878979,0.107153960123616,0.17572312211388
"192",0.0734553494473596,0.0408982058301945,0.0732892188519638
"193",0.276938367366204,0.162047150238409,0.279399599603618
"194",0.234754295056422,0.147220922332307,0.167418074564582
"195",0.181998424133188,0.116795448986739,0.206140883433067
"196",0.278563530172726,0.140248479611915,0.197073517231759
"197",0.100365677466409,0.0869447193584319,0.109296851294675
"198",0.0968986718656083,0.042059564059669,0.0946103171204471
"199",0.070167778043514,0.0373875387973936,0.0476927999811257
"200",0.398725051956863,0.46344817833488,0.206158229239342
"201",0.251939321948527,0.182370324520492,0.181021489158124
"202",0.0775041107245507,0.190020649774179,0.11525648330417
"203",0.18760502413962,0.0496755506067249,0.118824301568545
"204",0.213577492127616,0.189955086147458,0.143344710180383
"205",0.135253392892599,0.0541951301089318,0.0386007055593576
"206",0.181351054214918,0.0410516600951928,0.0644473926384258
"207",0.0568875141084658,0.0967022881930699,0.0912003008168405
"208",0.190650340998967,0.198631348452024,0.227546505723918
"209",0.245001309426309,0.146271297954667,0.120769201520042
"210",0.483981582725147,0.303980943558925,0.348147846425409
"211",0.387876824948028,0.280468129098245,0.242131525665457
"212",0.0683543077804774,0.0398648503770927,0.0414102386729041
"213",0.0572405154423989,0.0491034791273069,0.0396271977156836
"214",0.0967415972635214,0.0981872633275996,0.0898492500441865
"215",0.415671749976987,0.644787377729142,0.468129587181572
"216",0.162885106197519,0.0795830924466637,0.111906837925888
"217",0.109696829547464,0.0348981005126892,0.0687780747646057
"218",0.0497621928952664,0.0611288819877583,0.041084386636263
"219",0.0954986537710249,0.0380079079837698,0.125310063240044
"220",0.0921083945142366,0.0710165992749975,0.0517220242583938
"221",0.0615169165203364,0.0298339627101801,0.0556428474084991
"222",0.0504059920048354,0.0260725212472182,0.0480651099097236
"223",0.116391077327776,0.200028167669937,0.246290416081164
"224",0.072629746066061,0.0740932608675994,0.102906858767257
"225",0.173038440161648,0.0427825365738735,0.0435319088555739
"226",0.125976358219675,0.071039660105353,0.0977862150971789
"227",0.0888343026417422,0.0430421659340862,0.036514108441171
"228",0.0424903736845668,0.0462341969441997,0.115500492741558
"229",0.0561270461906568,0.0704126019706791,0.0450507332697721
"230",0.0274626173069446,0.026435805553068,0.0225424937995447
"231",0.0685200498959479,0.151320575983263,0.0791723665233921
"232",0.0367308761630551,0.0292462411505871,0.0636322255746516
"233",0.0831440991015761,0.0376314075440547,0.105339961160584
"234",0.106913924805596,0.11467141920233,0.064617424473104
"235",0.180023498617877,0.0446064036735621,0.0675206703124322
"236",0.085069026361292,0.0360779413025781,0.0354228773212893
"237",0.182750214541193,0.0580902366695316,0.0757766862150952
"238",0.188162769392089,0.144016253764863,0.113285228661331
"239",0.208981924284366,0.213298476100541,0.114351421582285
"240",0.0341046244472591,0.0759202942193269,0.0403026237111208
"241",0.0772354861610625,0.061836251724495,0.134746697536259
"242",0.235938749418866,0.0974689535674198,0.0877958537192626
"243",0.0674054962745033,0.0280063976473438,0.0752448067746823
"244",0.0765981931868099,0.0603400626735545,0.0682531625237837
"245",0.243564340704913,0.0555169008140369,0.0591594425196564
"246",0.0441816708228867,0.0447642398214304,0.0549542784083818
"247",0.120201608906051,0.0644337512811982,0.10811771368483
"248",0.108258954595959,0.212515021608289,0.111841584136307
"249",0.0706116210572598,0.0449959809297279,0.0377250972616212
"250",0.398016386240398,0.14237768032974,0.159798382219798
"251",0.0327489581234396,0.0444306717669206,0.0359769537983533
"252",0.149518379803571,0.182998746684844,0.193123832767517
"253",0.165676585084534,0.153778591077787,0.25852707382407
"254",0.0723845812667535,0.0704839790541512,0.0913789785719116
"255",0.0604702841492056,0.0439478834574564,0.066809663992103
"256",0.362842811570976,0.265610118502583,0.22245497172672
"257",0.0492537753215752,0.0768877902711931,0.113215406643351
"258",0.0327684317157467,0.029398084701166,0.0833880633714982
"259",0.205054232214682,0.0423475816397697,0.0382081332680695
"260",0.233973829259504,0.203425047052582,0.324400985874226
"261",0.10019733178007,0.0619421529328561,0.192123319829953
"262",0.192650970850859,0.112746466543329,0.0796233618454213
"263",0.25968537479086,0.145783117768969,0.247406839725539
"264",0.122945150844573,0.153495473489745,0.100664650278529
"265",0.17273924888666,0.0898434324163125,0.104576840507705
"266",0.0534215066981709,0.0288649288050878,0.0320765160477893
"267",0.144228458659379,0.0887767336371598,0.0741281843762067
"268",0.512592694856816,0.229722727757163,0.369487002377535
"269",0.0794848411668777,0.0283431277358065,0.0542923119600364
"270",0.129539286304205,0.139966614814702,0.0544948928506068
"271",0.187743390319719,0.384673556652798,0.214622923371728
"272",0.207774254595091,0.153148740721809,0.200299968494879
"273",0.0514660475190395,0.0525263894303772,0.0407948134323514
"274",0.0461656421641231,0.140721804183239,0.29962202444922
"275",0.041528764344657,0.0337953438065095,0.0547865479680309
"276",0.0458411220996184,0.06212550362954,0.061886312830489
"277",0.0532416913421235,0.0496533532741545,0.094098080030348
"278",0.160433198796907,0.0887359576272985,0.0383871980985397
"279",0.0657898128243492,0.151560070358002,0.0363476621316546
"280",0.0849143276822662,0.058422033196537,0.0428746932231222
"281",0.0934028572389694,0.0565295020275302,0.0402389104745111
"282",0.0748186577484494,0.0332710302888696,0.0578878680311709
"283",0.0898186219385346,0.0600243746060414,0.109095128121539
"284",0.0726833955824011,0.03754321591745,0.0318179973061589
"285",0.0441332238488292,0.0403788363632857,0.105287065423248
"286",0.0518158538448191,0.117487152138154,0.0495805838145864
"287",0.0580543938651558,0.113337270272613,0.0357600109164526
"288",0.146550576463984,0.170702691862257,0.0773473799862941
"289",0.38698379278818,0.238237314687362,0.22849391281219
"290",0.107438426213026,0.115117458540387,0.0514880431420421
"291",0.0974128561564598,0.0819506313405255,0.0577667940823872
"292",0.166708233171656,0.102709585094571,0.0559643668726515
"293",0.318883389787055,0.270248767560272,0.108205079621399
"294",0.156519014006614,0.161236905071183,0.182379174581484
"295",0.630531982424631,0.482152439461362,0.240328555510319
"296",0.164243578148937,0.0422737482964895,0.048810252098888
"297",0.10092235006411,0.0748273707555073,0.0858628894789737
"298",0.220743146966971,0.151133735962981,0.143593208805963
"299",0.101685653363696,0.0647372341603673,0.103870287427693
"300",0.0666410385838633,0.0362558973857839,0.0341949315931286
"301",0.0432789748529438,0.134621302309718,0.118193853225088
"302",0.0329177510200961,0.028036870823996,0.0584472082383765
"303",0.276134784214618,0.200094852437974,0.130812450780166
"304",0.0641148560691593,0.0510456334657741,0.0318638442972872
"305",0.0859464049536589,0.156715011697237,0.0586402003270688
"306",0.158750958214963,0.0614711255569438,0.0460545008318721
"307",0.154305114497329,0.0521437026569087,0.138012001497007
"308",0.15007723685416,0.0253516348068922,0.0316024555733914
"309",0.0586437494313256,0.0468122077445341,0.0296347432961089
"310",0.0971291087421818,0.0341044562278095,0.0301591352587774
"311",0.143718976238695,0.208330542423451,0.183588032890787
"312",0.335688757437591,0.197115859239111,0.195676392230033
"313",0.0510524730798878,0.0465839708013118,0.0602359560902476
"314",0.0321621768621523,0.0433022860548435,0.0433267562773703
"315",0.0410971696469631,0.0408319478306759,0.0332620718520327
"316",0.225776490008054,0.10569585297403,0.115953342925957
"317",0.154291076086621,0.0637206142080791,0.196071028838966
"318",0.0557036875682407,0.0477413929141592,0.0349020118395967
"319",0.0931098392340494,0.108115706612488,0.0751738900235967
"320",0.248195277481247,0.372349621398337,0.233075996406255
"321",0.0421956312241334,0.0332389263503186,0.0500424707473386
"322",0.0966377762470498,0.138263415094707,0.0512849365694691
"323",0.171977822606189,0.0975831833504545,0.103459312682209
"324",0.24429704054524,0.216197142337089,0.435098406141274
"325",0.0680679752239962,0.0407540566057193,0.150778575577353
"326",0.197763611529631,0.171860506791427,0.199439748244332
"327",0.118239846299692,0.0665097908128809,0.106557673222236
"328",0.0497884221814784,0.0365427608487463,0.0423388412124731
"329",0.047968853851263,0.0246594617966034,0.0247665773650803
"330",0.139615900933802,0.104972869335232,0.100558904287795
"331",0.183143581127889,0.10390445360577,0.161617283157116
"332",0.243552637494483,0.207196032214062,0.0828360949248311
"333",0.237419830999202,0.149745762257696,0.122874289622057
"334",0.0663796215936198,0.0576285650088303,0.0431195006690329
"335",0.131928355722187,0.124915014919034,0.109597572709284
"336",0.0488869454969682,0.0825036708146981,0.0933021025090861
"337",0.382082989323036,0.393085696541298,0.316487788215132
"338",0.0501261281163621,0.0682263165759953,0.0423108061317851
"339",0.240233378591408,0.202257629606291,0.148231142508825
"340",0.0861447400249036,0.0531140011753933,0.0487434518557534
"341",0.213679606273596,0.196935658822815,0.189250408927729
"342",0.264831522547544,0.146874867841765,0.270940700348774
"343",0.243585688947703,0.210772798313327,0.15357786653048
"344",0.103163409599522,0.098998105095855,0.0677050269707326
"345",0.248510221377197,0.207436382897983,0.19527047629035
"346",0.356356981606723,0.206021799626262,0.227379281359987
"347",0.274558703061659,0.311044494654555,0.261310491412528
"348",0.0646491979777636,0.0324318875176553,0.102910703947361
"349",0.304145542446462,0.153614545362759,0.138354607030159
"350",0.0707210626835632,0.0290288038773735,0.0311627635528608
"351",0.161667363185749,0.0532904924886844,0.0627205701525644
"352",0.0497067939766852,0.0395107074516944,0.0427540218883233
"353",0.0561542670564873,0.0664618695749415,0.149210023658204
"354",0.122983783752539,0.0423538226519832,0.0485387657494449
"355",0.292309036248393,0.3892173467902,0.327849364949959
"356",0.0640151263358745,0.237783599938106,0.052744879423718
"357",0.0681971125758885,0.0462663483474525,0.0367892384643761
"358",0.0649117764268053,0.121259024331091,0.0245183674071059
"359",0.326971573011703,0.0527995012474985,0.0506894265137353
"360",0.135660339084034,0.0386581533984269,0.0370898971174292
"361",0.430417443932878,0.211603072344153,0.16295639476875
"362",0.431990156623263,0.529395549247348,0.495097347658558
"363",0.205816615152317,0.197729132394548,0.262645164105622
"364",0.0448201828036167,0.0350924490421894,0.0355604662348659
"365",0.119153374753878,0.106326088340184,0.0569632008792652
"366",0.177950624696952,0.0756389779804479,0.0518333516379666
"367",0.121929028924371,0.0657537267069534,0.0598814263177536
"368",0.0501099477306677,0.0457423820240465,0.0385222242076129
"369",0.0994814388461576,0.0593493402212762,0.050696337143579
"370",0.512515153265851,0.235423063576606,0.157205942585043
"371",0.13708714825956,0.0426282742318629,0.117918965293844
"372",0.138966700273132,0.0813545187288892,0.133510354992865
"373",0.180929080541205,0.0588719037197436,0.03239166036738
"374",0.400760448022128,0.160423209261698,0.219610653051005
"375",0.0575040882332743,0.0323690064790937,0.0310652284280995
"376",0.0870338626806677,0.0390931308969148,0.0475324542325641
"377",0.0345862824721918,0.0339897541061618,0.0459679609356355
"378",0.088041826996039,0.0498797149422556,0.0703138971988164
"379",0.204447777983736,0.0608929335241635,0.0455694101434646
"380",0.0349057042312302,0.154529093726072,0.0382725179943747
"381",0.17734004517864,0.0683031583701764,0.0968607437364877
"382",0.401464727221985,0.207007530721931,0.140494597036484
"383",0.157106582824525,0.0578131488900883,0.0519179022885924
"384",0.194840565327408,0.168478908170476,0.113957742961367
"385",0.0552227057997123,0.0330198846114903,0.0352627546053832
"386",0.184327911340573,0.299219773528769,0.0583472892241204
"387",0.186308837423129,0.11118631602278,0.0950058440864936
"388",0.045196896403463,0.0374364515635577,0.0636300235033401
"389",0.101923219643446,0.0511262185861384,0.0525962312798375
"390",0.288967726888237,0.269933637296248,0.202300987333577
"391",0.172857542359217,0.0467955244646603,0.0437053970743097
"392",0.0443168193653004,0.064938724194,0.0354522068351551
"393",0.166419670475685,0.0710241039658924,0.0744072651273141
"394",0.0717801153445149,0.060437251508698,0.0482634370595413
"395",0.100857095612453,0.0378295655694803,0.0452835609056228
"396",0.239169007831994,0.0742522630532005,0.202902178949695
"397",0.0416404037562381,0.128456489834731,0.116246331437483
"398",0.161117131510504,0.229683287549335,0.135842755992143
"399",0.0900635910029658,0.0253426482124733,0.136690936627731
"400",0.184836469629956,0.150780706837505,0.12987567890174
"401",0.0979864663828557,0.0398441157233202,0.0468530560431766
"402",0.0960152018037855,0.157475626878098,0.0631072225130122
"403",0.391619749981142,0.160697705435456,0.19857525604729
"404",0.0632054524400754,0.0510319732811478,0.0421765210984703
"405",0.338600925283617,0.28158187870377,0.319107123948944
"406",0.0511110305377124,0.061718040143572,0.0587770795618234
"407",0.312224566973525,0.116689077487874,0.0616573360907291
"408",0.170363925339894,0.0827981179979689,0.0569553767256947
"409",0.117196822222144,0.0409821852132663,0.0761792544432528
"410",0.0377343970236135,0.0259467110172607,0.0320792829290429
"411",0.0749119500841682,0.0500175988151435,0.0442163213706864
"412",0.0670817292923941,0.0552400549140231,0.0628125102864109
"413",0.367127671611028,0.251574958190001,0.27154288389691
"414",0.500830269768903,0.273072917398663,0.274702883492287
"415",0.0725684321394024,0.0648219815489142,0.0968501075766974
"416",0.115324425660929,0.0997434787045025,0.10165862375801
"417",0.23897787695486,0.132277793153637,0.199923591187864
"418",0.251629704879638,0.162037034960315,0.158039140805207
"419",0.123871252867421,0.170340489378627,0.332798507206475
"420",0.164858750409454,0.062213801275917,0.0486338835092268
"421",0.0325087259259737,0.0326924904062282,0.0330764151907962
"422",0.406404875231477,0.306203980969894,0.212576273235124
"423",0.0768726608977277,0.0416138868226508,0.0486455215976839
"424",0.24130548175985,0.133046285275322,0.101870064329518
"425",0.202801368724197,0.0415931077170239,0.0447168905955433
"426",0.118757704962771,0.105161101978476,0.147898169180281
"427",0.123673724595371,0.0485473416718372,0.0416598375659278
"428",0.31756254601294,0.0803460471810591,0.0364775217887389
"429",0.050063301417509,0.0467189006978379,0.0399748045542795
"430",0.0804655332327878,0.102515311939482,0.046007159881504
"431",0.194585897340662,0.328364823949871,0.184889650883933
"432",0.144031489222767,0.08854608693843,0.0951646795384149
"433",0.171982804047055,0.232936807518435,0.118879102117289
"434",0.0490564295926235,0.0820371203567024,0.153022564021505
"435",0.100245038262298,0.0531853565218806,0.049866292383778
"436",0.0472419629045422,0.0292180393068368,0.0315262882963193
"437",0.199486204075276,0.413715969652378,0.492663111328626
"438",0.347076891905756,0.0661385533403885,0.0758853174631454
"439",0.303091763047114,0.24155978953728,0.21112445276674
"440",0.0808474916919806,0.0446188359085285,0.0576993357463827
"441",0.149556201105824,0.067281347064338,0.108374893507672
"442",0.0395112069266517,0.0450510426251265,0.152003524684146
"443",0.0533208403765879,0.03582268751613,0.0360531273456237
"444",0.153969894604477,0.119586109744438,0.105669649181802
"445",0.284734778098031,0.150869741507767,0.0937973485837459
"446",0.0479092700089243,0.0512140006346565,0.0542242652909406
"447",0.0950200420527529,0.0604215182629797,0.0600044264884935
"448",0.333793032437219,0.176005020537254,0.116779942299941
"449",0.0764141938854929,0.0403711946718352,0.0499171781708336
"450",0.298981616519091,0.177288807813491,0.144290245869334
"451",0.250371030066058,0.171819295402184,0.118388485215974
"452",0.237478750008033,0.12446071038715,0.140690270465093
"453",0.0681439599309653,0.0520246159215184,0.0862764277449067
"454",0.0413360909654481,0.150935105710097,0.104810201306207
"455",0.191708455489859,0.0443455732310485,0.146136920984382
"456",0.0613543821770595,0.127303450585635,0.0300017315773188
"457",0.0341256981685676,0.0497704804511888,0.0451329470306274
"458",0.0430474622768087,0.0559733967823499,0.133308580775433
"459",0.0510834786195925,0.0496995821821177,0.0694303888901495
"460",0.0551362886363944,0.0419380450834734,0.23941585985568
"461",0.200239535395609,0.15977000579836,0.0947146877846947
"462",0.166821956775686,0.100068219093808,0.117810130146023
"463",0.0753115915915884,0.0600312737513673,0.0472523370372503
"464",0.102892902162925,0.19520127273518,0.183313655088632
"465",0.0420564813567552,0.0364587918425153,0.07386311209073
"466",0.297499878068646,0.08478866123314,0.0951352636126072
"467",0.168220204320341,0.0783237604335467,0.28598710970026
"468",0.406102006214097,0.237203266235035,0.184593990942563
"469",0.195566518080004,0.106510414444201,0.189134664233308
"470",0.0547461000562229,0.0433034416807862,0.144974122558799
"471",0.125956012251818,0.0400211191802884,0.102365141534598
"472",0.0863275907549076,0.326809762491649,0.0537171446801996
"473",0.0418584371264507,0.177281450824178,0.109815538891187
"474",0.0515249606918009,0.0912495230822249,0.0844274286971468
"475",0.323222018432863,0.294048016191753,0.25402116488176
"476",0.0968048499307846,0.121607783472946,0.116280979820055
"477",0.073253214566153,0.0420853691467186,0.0759731497252333
"478",0.335726266133036,0.0843910404587335,0.120239958088592
"479",0.0443585306606478,0.0622690352571074,0.0612682164910319
"480",0.117775232392885,0.0965579485125286,0.054616168283224
"481",0.189135536627891,0.0540723433519736,0.0352726417438512
"482",0.0491997792672226,0.050432185672483,0.0685730313030351
"483",0.129224915909284,0.0923606510127271,0.0685655465822948
"484",0.0483808798299993,0.0522858036851935,0.218510178156679
"485",0.165658695586552,0.177397794624234,0.13232720933188
"486",0.30690407564676,0.183531773349637,0.116037028043459
"487",0.0333439810792417,0.027960826297673,0.0302220632594182
"488",0.0574287607827729,0.0299148909459956,0.0683174705696129
"489",0.0547162472230105,0.0523580156266691,0.0672609378293938
"490",0.0571143144885514,0.0628919148287598,0.0426994517343842
"491",0.114244494373347,0.0502705715728526,0.0534200170027214
"492",0.153071496885802,0.059005286876751,0.0441181812083224
"493",0.0335987564662827,0.0635563744135215,0.0321717515066179
"494",0.275275279222594,0.258666226345007,0.334443864665618
