"","V1","V2","V3"
"182",0.294701240465742,0.161209501187492,0.147568933235183
"183",0.138772757950054,0.127091152280684,0.125353622623323
"184",0.210491114050555,0.253697883334298,0.255795512361576
"185",0.134828821106351,0.135236986153226,0.0791229515440833
"186",0.152757992096492,0.127619155865868,0.146057673088425
"187",0.20497261169311,0.186253356536588,0.263589839624295
"188",0.441252236951398,0.469807596430158,0.407869362896272
"189",0.0729126093930868,0.0776172044463892,0.0635711734848412
"190",0.156074626470582,0.161702586868612,0.117404930618375
"191",0.0754580489774008,0.121366623304604,0.151995086778572
"192",0.134905319281036,0.116532506951544,0.118211762604826
"193",0.269917379020415,0.209786078330021,0.227697953353678
"194",0.328278097620033,0.215115063117063,0.231559119347295
"195",0.199679186903116,0.182799426922421,0.17108243961224
"196",0.242510719975032,0.230479237202972,0.20796442980768
"197",0.146495845893695,0.132650139559999,0.13033121945221
"198",0.168771348811182,0.142053250967075,0.146949858503811
"199",0.141735238303284,0.128712466560481,0.135969759819485
"200",0.409436051841513,0.38978892543475,0.36679527952003
"201",0.271965322721656,0.235450966582587,0.187614827474309
"202",0.134631374673091,0.147413587174281,0.146640196532591
"203",0.172192523833686,0.11777174579075,0.155268244328752
"204",0.192132843674594,0.179427531637855,0.191586707091444
"205",0.128554965858397,0.0734649949734667,0.0619948328578139
"206",0.151683087336319,0.080270920637631,0.089148261745042
"207",0.0844559613388288,0.165490695144624,0.0732331618058488
"208",0.217759909778503,0.219641308429526,0.242205998847699
"209",0.312782416725399,0.342667049394023,0.302255503182214
"210",0.405962024736679,0.39381244359383,0.391279005904412
"211",0.26190533001742,0.230925736141239,0.237757624106437
"212",0.0810636199469723,0.0691040308115531,0.114257679849034
"213",0.16545828210726,0.138377308096875,0.128842903036947
"214",0.202077648369649,0.194560097567619,0.187395458857935
"215",0.316364314154681,0.512117712699901,0.466539774666249
"216",0.162474439585075,0.179613526926826,0.152296903026754
"217",0.167045801118258,0.121798075650065,0.125198920231328
"218",0.0694865309224576,0.125111691885294,0.131315190729424
"219",0.125395393711693,0.0586015937048975,0.126945000904161
"220",0.169119984035995,0.114097272903375,0.117518242918582
"221",0.113692865151682,0.0623289044335509,0.135912374825987
"222",0.117603146921466,0.0779165513102166,0.122127596222629
"223",0.14430707478858,0.202377073147212,0.21390406220647
"224",0.157000674572466,0.149247567282217,0.160758853874424
"225",0.15794365769779,0.121509254376961,0.0852607185928972
"226",0.176195248939761,0.207977012158476,0.153326937908484
"227",0.123770663503431,0.0635742340161689,0.0799032855381115
"228",0.0668889373916581,0.0683901665836274,0.118723710905634
"229",0.0982975322736464,0.0791853234493542,0.0801531170182383
"230",0.0986522973933745,0.0583370087501579,0.0627599275551516
"231",0.126037755570668,0.146539421241379,0.21520053729466
"232",0.144180765572621,0.0732690530594163,0.121952002993302
"233",0.136255623283875,0.121992515541757,0.157634515088343
"234",0.174069481406737,0.20284798217734,0.202251277553347
"235",0.206310306551049,0.0692951987396073,0.137800970937344
"236",0.0789093256938358,0.0751721057434986,0.131770949663746
"237",0.181976739591544,0.116055086575144,0.129565256746804
"238",0.191307606702117,0.171694035333238,0.201707264371819
"239",0.156032767788817,0.187252409760954,0.133192437164309
"240",0.178579398131743,0.133627170972692,0.0727793395447009
"241",0.166370899378857,0.0924997693733716,0.111130921412394
"242",0.16291103913004,0.147519103831866,0.149959054768338
"243",0.120320676334772,0.0784338236054874,0.161014548717584
"244",0.137389928764855,0.124193300950314,0.125497434359806
"245",0.192340880435708,0.0807777790193939,0.0846120125366017
"246",0.098985844304402,0.0793632771380445,0.101758905034571
"247",0.137059518872308,0.134238678532206,0.130976164026733
"248",0.144791347661807,0.236476562606912,0.140287731886356
"249",0.0954980773813606,0.0734148487552071,0.0813150360624461
"250",0.251438749672512,0.192234003454308,0.188074695937651
"251",0.0894058332237675,0.138670912593925,0.0820304682365895
"252",0.186486896674234,0.18336957444337,0.188690061211533
"253",0.220058550981748,0.191411061992765,0.205314084790686
"254",0.0804016303568666,0.0778153735520447,0.138517983083243
"255",0.171813519645564,0.134707928242697,0.142584008803653
"256",0.237834049171738,0.216402785772952,0.216764361527363
"257",0.13983679916304,0.1332686515142,0.131985073036532
"258",0.163897810390326,0.0677063318178575,0.0789558701342174
"259",0.174479370970586,0.0734944818774983,0.0763260408652724
"260",0.247257458229593,0.194703369837984,0.253917601893005
"261",0.201170385758428,0.0864994643072385,0.169642362157801
"262",0.161956264917413,0.13480136899908,0.135008065433974
"263",0.189257094305584,0.180621735962034,0.185330640870565
"264",0.244109574472342,0.244217573325201,0.120890580051374
"265",0.161236151786741,0.143914025324501,0.145541556289669
"266",0.112954706617676,0.066693549922471,0.066468130944543
"267",0.196100048404415,0.1456044992038,0.149712980791812
"268",0.352106321112766,0.2736575472755,0.280795444423793
"269",0.137102001196551,0.0786731219394295,0.112456368879391
"270",0.208989334449575,0.132643795335625,0.120826647733359
"271",0.285216959682383,0.366163420349631,0.271758675332475
"272",0.200275154613605,0.166592703194005,0.206809784634886
"273",0.152850593906335,0.111212655066611,0.0860971718183943
"274",0.117797922079351,0.258350797937769,0.323846034425621
"275",0.116805279552147,0.0968332413118582,0.105347930967147
"276",0.081454845229493,0.0836888681035469,0.0828410848082134
"277",0.0836199789278076,0.121256917285009,0.12899301578285
"278",0.198781705995422,0.0766386787074742,0.0723370709068958
"279",0.0851956388160456,0.130667237847047,0.122444128158631
"280",0.135820125920599,0.143119367074487,0.125371128671586
"281",0.150448831923181,0.0903992640743413,0.0844657543847735
"282",0.149382136680194,0.0838079701654787,0.141205614462114
"283",0.135783383887951,0.116665315657542,0.135077893656933
"284",0.14068908980721,0.112409018956685,0.0670865658049678
"285",0.163486969094491,0.0741926900589741,0.130793291311057
"286",0.157367815502546,0.141236769927043,0.126051718470893
"287",0.0835936501046503,0.16738744616483,0.0689055570342872
"288",0.195456074403712,0.152231537014163,0.179134358960223
"289",0.412648596662674,0.275283603600265,0.256840192822922
"290",0.13913225290783,0.125189472852546,0.0742835513524073
"291",0.0792155021950594,0.114122497033891,0.125736872698142
"292",0.280102704594584,0.207587102206915,0.140609212858844
"293",0.336317889261424,0.313741412380793,0.204106983998927
"294",0.217467619547019,0.243783922668549,0.24708911866182
"295",0.498147385489452,0.405635272994264,0.270970279420622
"296",0.161083324696808,0.0655824114414574,0.0765729794314456
"297",0.164789980995654,0.153894770798763,0.161645047273479
"298",0.205396870633651,0.146050716613254,0.153675089317526
"299",0.144561225952158,0.0800936080460581,0.142599761683927
"300",0.148427148735855,0.0874547152541006,0.0885265007239163
"301",0.0819827952466642,0.158604242752537,0.146883741759568
"302",0.0632379968374001,0.0707436458955868,0.112854776050057
"303",0.259346166482156,0.222305687684143,0.158156535920917
"304",0.156181572803003,0.0604314565634278,0.0612435183959075
"305",0.234656854472057,0.210244603639424,0.136332971819852
"306",0.143655565573832,0.134625671746146,0.0685450638772512
"307",0.156666767928882,0.0867696472489771,0.122594186338498
"308",0.122920465263005,0.0700472296858858,0.0683390031152065
"309",0.0708123865924628,0.0929270239398436,0.0597052526877376
"310",0.146489869825027,0.091314928543399,0.0762765971474831
"311",0.233640711283147,0.247198647495003,0.239006061081511
"312",0.221303081049035,0.181077744224167,0.185245199539257
"313",0.0710092636648265,0.0717847323651946,0.115517679342035
"314",0.0686659232829509,0.12965749620076,0.112509279951948
"315",0.143076525416494,0.0746154748969997,0.0667419236880836
"316",0.209752483493372,0.14324887664889,0.190590059143209
"317",0.190916542711794,0.135745441187411,0.193601942723536
"318",0.084979668036559,0.0826905326047113,0.0783539639523414
"319",0.135797020596932,0.152252528530814,0.128173219219033
"320",0.369634833631316,0.32079786942609,0.297280717378716
"321",0.088217808397628,0.0933799041688978,0.0714450038289433
"322",0.129263575473314,0.0925899495196913,0.0717748527458658
"323",0.180133303076297,0.154791082302769,0.161142440522182
"324",0.235170908497652,0.262903101508142,0.289700049829554
"325",0.0797791232464289,0.0742858490412342,0.14728127183666
"326",0.185572625979931,0.212069752281335,0.236928963251723
"327",0.135573333205258,0.0809755964445796,0.146557785145126
"328",0.182034842255946,0.0897369864016862,0.10819130088653
"329",0.128153192407195,0.065411306284639,0.0635814896179272
"330",0.172696020743349,0.14929515489003,0.150444488005646
"331",0.284835230902834,0.237047165098028,0.237242740596154
"332",0.205814577106359,0.188740611953307,0.103897999931054
"333",0.220609247081878,0.282993968998412,0.231831962889659
"334",0.123906730363839,0.0740770387052729,0.0744374560321422
"335",0.257345411593947,0.20525182940121,0.192507347174185
"336",0.193094538646861,0.171133275957921,0.175177005788653
"337",0.383543223975836,0.369375297088005,0.406723171267089
"338",0.186039881262941,0.0909074296216986,0.0855747739079157
"339",0.229194854549912,0.172263645075594,0.183923627002906
"340",0.138305010219088,0.135686706150572,0.0787626121351596
"341",0.244932920672069,0.228682073936522,0.245661919805866
"342",0.220018004254408,0.217854748474876,0.262989664700957
"343",0.196782530092549,0.169503908164278,0.183341025429497
"344",0.144309411366225,0.127540778202898,0.128175796658563
"345",0.249107417496555,0.271654627449311,0.291015186043071
"346",0.265997483000559,0.279584657790501,0.276405906443479
"347",0.220379716529328,0.225018679141336,0.260881523139747
"348",0.083664748118303,0.0747061058879198,0.110717530237803
"349",0.26553244410691,0.360039844532802,0.262104718358641
"350",0.125702088007234,0.0644007548904577,0.113561642143647
"351",0.20005634813808,0.0866626583527155,0.0810003362832784
"352",0.144857606204827,0.0658663520835702,0.0770806666079022
"353",0.0663406677988062,0.111572059488418,0.124708058618666
"354",0.140948076205431,0.128973162374281,0.127880882580368
"355",0.361918012562024,0.415839581316916,0.310562372118214
"356",0.0928858581458799,0.239834743398577,0.112243443741615
"357",0.164994726259392,0.109600958542727,0.111518172056295
"358",0.131269329070167,0.138246858069,0.0689936022862564
"359",0.256242354255241,0.0908481514357314,0.0946226337513027
"360",0.0889103692532968,0.0698882136663707,0.0694430019538598
"361",0.383644820157653,0.275637487794988,0.243805103483358
"362",0.403745221726316,0.454639206912699,0.438623492835027
"363",0.221046908097659,0.229929184842528,0.264267086254534
"364",0.128516958919122,0.0680567129438995,0.0709303270129777
"365",0.149808697685054,0.127310932431422,0.114962331523393
"366",0.242170832158411,0.133309509078775,0.21107319383292
"367",0.14933503331979,0.125050463243764,0.101395152930355
"368",0.134494587681609,0.0810467901683175,0.0849989219590052
"369",0.142614819686313,0.082412024708192,0.0665698520462851
"370",0.473236361649637,0.277280537520941,0.259105257512506
"371",0.131265753862266,0.0747597429447864,0.0866931277439819
"372",0.205002438996041,0.167917693086192,0.18898176129272
"373",0.206581052891336,0.14249629551912,0.0715463895607609
"374",0.323896786999388,0.185718533078279,0.24043440481799
"375",0.0851517673659531,0.0729850654971413,0.0785851475731022
"376",0.193797317465879,0.0891063937247256,0.132185214988138
"377",0.1572362512064,0.0684687620923989,0.0705638798487894
"378",0.153784437963741,0.122077515025363,0.125738559459506
"379",0.301705377442233,0.141765316927315,0.144607377894923
"380",0.0955508808053781,0.155094579637515,0.0913035263261065
"381",0.18198818209802,0.139524418037272,0.161726945082117
"382",0.330817933793546,0.220335127500565,0.188138490208469
"383",0.154492277992645,0.0798666937256901,0.182600395994704
"384",0.21439685221803,0.205313400302546,0.175130675691174
"385",0.0820202164571593,0.0689944601413333,0.0654372610442445
"386",0.248043561540401,0.190863417069848,0.104923352769963
"387",0.17995852914378,0.168111053031765,0.0858242335639764
"388",0.0883275281365393,0.0664070659311842,0.173487052031921
"389",0.142724905966975,0.0638608716451234,0.0909559262820534
"390",0.248843722527367,0.257518362217772,0.254192846455611
"391",0.179459334602782,0.0823717545076598,0.0853279312417981
"392",0.113172134632957,0.115615306941532,0.0757093038162027
"393",0.152601394772633,0.0806819981692372,0.0785349605597292
"394",0.0703406442037468,0.0696254841830481,0.107511320185886
"395",0.188977971266551,0.0725574550056146,0.0711147770268371
"396",0.175271314665644,0.149292072901212,0.231967211473839
"397",0.0700760205262714,0.162528017119081,0.13097227395019
"398",0.217403100487567,0.240869629466721,0.209914875949551
"399",0.08726298986112,0.0840372227456387,0.152554991598662
"400",0.185830431210136,0.173585718177538,0.166755454208047
"401",0.159487769978573,0.0649284396426341,0.0732844121011791
"402",0.207222269329246,0.1558001254296,0.0837141935839041
"403",0.266589574141453,0.190860973980745,0.21362971752897
"404",0.140982515297687,0.143126039649131,0.0868478011275775
"405",0.3315159332289,0.239385932082851,0.328668943472598
"406",0.0817535892799838,0.0660021599543306,0.0819652777934669
"407",0.188031797975259,0.0836624060376973,0.111092128022296
"408",0.343560656644408,0.233601720382335,0.209528919982557
"409",0.152961904996385,0.073981794377727,0.123276616699989
"410",0.0781666064524072,0.0600275677521801,0.110406304806485
"411",0.148476057919094,0.0816675445208657,0.088449631575388
"412",0.0773689001079362,0.0717566816602934,0.132186477205487
"413",0.296445929164327,0.228962967179066,0.228786791108407
"414",0.370924200552514,0.298867105490251,0.373013126359852
"415",0.208022113871045,0.204692819763317,0.214210697184497
"416",0.20601743762053,0.122046050273252,0.197875327011452
"417",0.201294369192421,0.172208669555352,0.216026961203072
"418",0.22946526402734,0.228740137853478,0.191304060436265
"419",0.243513541934785,0.258130672518102,0.300725168395377
"420",0.207742673236747,0.0895199648688706,0.0767702857557968
"421",0.0804576088284778,0.0731844921881528,0.0764863189224312
"422",0.42081782145931,0.305275888176397,0.340118856127096
"423",0.146012791276785,0.129266527640004,0.0758837333451718
"424",0.21667603025253,0.183008671585604,0.113817200693027
"425",0.217129138778143,0.0917505506855055,0.089188537455221
"426",0.228013912650811,0.166581676037076,0.182854440536382
"427",0.152569730948999,0.128430809332307,0.0790581803207012
"428",0.229620225235105,0.131538375795318,0.0719130041521734
"429",0.138984490399784,0.131457166218868,0.0783687997935121
"430",0.171570453395515,0.140472903496974,0.163925240815507
"431",0.237024889455194,0.282329792210049,0.194208898768919
"432",0.223526803962189,0.167719734846802,0.16447671201889
"433",0.128187855403292,0.146678133517213,0.162991022396097
"434",0.087527366386871,0.0907188046652578,0.154022755095322
"435",0.151265809694875,0.0650811803870805,0.0732649202962039
"436",0.0755830557367703,0.0612646334488913,0.109660197797456
"437",0.25760383043553,0.429271744984333,0.442366851450803
"438",0.27817026578609,0.155609716028919,0.142138380112691
"439",0.242223819819756,0.208708263441467,0.21031097307497
"440",0.145144957882669,0.0943143168336723,0.150123636835101
"441",0.149047767119859,0.0836619460421909,0.131624309615499
"442",0.0894836994633242,0.0717064452862205,0.08944869605855
"443",0.15926542304336,0.118365701641751,0.0765703222611218
"444",0.229541848590388,0.189605592579667,0.192850351477431
"445",0.27702715176172,0.190109304418909,0.184778946471287
"446",0.0909360223097622,0.0984549402056099,0.0849336965088354
"447",0.143108187618972,0.137034593928204,0.144237049363182
"448",0.384542883454833,0.224203354128812,0.155842345695501
"449",0.128490963489718,0.0688690680821815,0.130124290832527
"450",0.26647087351316,0.21473374016495,0.144010031481953
"451",0.218094623620386,0.15872215711714,0.17601569084542
"452",0.224551113889126,0.179641383922619,0.203323122476338
"453",0.146730092362386,0.0761096215982479,0.0839446922653254
"454",0.16148511878505,0.140105989576179,0.148907583222638
"455",0.149752293761366,0.138484847408032,0.0826967297409424
"456",0.190952511531281,0.159872558993683,0.0738130767002911
"457",0.0915250568280914,0.0769349896838908,0.0944097976275799
"458",0.0889088487249993,0.0987213388736066,0.199984474598652
"459",0.110116709385075,0.0975719395160869,0.105781306019556
"460",0.14148942494387,0.0793479404882687,0.209807862535433
"461",0.164181545423263,0.191699236401301,0.154421584260279
"462",0.259783348445411,0.219755136921462,0.147892312017981
"463",0.0757212389599682,0.106342090123962,0.079076444218339
"464",0.131347133665845,0.141822608417618,0.126329518505962
"465",0.073720651180711,0.100675085852398,0.0838152925411196
"466",0.212333227984089,0.162030226585612,0.197410452984301
"467",0.156169851266317,0.100162583671839,0.222202912546728
"468",0.420692925069795,0.27354994274178,0.224784597231209
"469",0.178871347200751,0.116828379565789,0.184171052987296
"470",0.129728898120549,0.0853426291273973,0.16177266007989
"471",0.165269990117259,0.0676336765683932,0.129842945520115
"472",0.128261256826591,0.187810996723252,0.0799924913110662
"473",0.1028076017623,0.15263932634954,0.139137044489401
"474",0.0870865536971773,0.181791117975982,0.0826001367812416
"475",0.327299946270673,0.290188891741919,0.319658409841996
"476",0.142381064320643,0.175201384519996,0.151120912237996
"477",0.136007018973567,0.0732435304997128,0.0831672195818355
"478",0.243908015674921,0.0808662072383495,0.151889115448039
"479",0.116906296196114,0.100980973419105,0.152215650365072
"480",0.125774374863188,0.128970983514337,0.0782701445309443
"481",0.150767953993271,0.0876398538518028,0.15684648520175
"482",0.0798383044949967,0.0796487814132144,0.124363875946895
"483",0.146147624379587,0.160148002779606,0.0905335005716418
"484",0.100070996240867,0.106510158860661,0.199958068061938
"485",0.255401977750336,0.261676463184854,0.203524474577681
"486",0.300209806472753,0.27294922029853,0.203946077188463
"487",0.0664352498379007,0.0631464774309942,0.0667343545234016
"488",0.180940159473784,0.0682595705382334,0.0644517909854344
"489",0.11922863773339,0.118922009472476,0.129796355100755
"490",0.0870302174061788,0.141950631556657,0.0864085143117594
"491",0.172248730212864,0.0977166779188294,0.0915194563328755
"492",0.169005445671653,0.078010196094527,0.0759793718893954
"493",0.143054622961661,0.133930086984791,0.0681347065425753
"494",0.26050993299497,0.272961676053305,0.300866289173828
"495",0.17072053325126,0.0736954491293273,0.0736401373865224
"496",0.146649679460467,0.138921738147576,0.197989218623598
"497",0.140574859063792,0.118675712683177,0.085721722217312
"498",0.109088362165021,0.170699578972908,0.0628182978079857
"499",0.134958035452583,0.0786856451675932,0.0744053450928119
"500",0.324752427824167,0.279470817963468,0.240264196133224
"501",0.0851235826931591,0.0910236920460079,0.138371039008965
"502",0.133694156206076,0.0657907903027336,0.0712318760498449
"503",0.0748764691690122,0.090826076786097,0.163563816403803
"504",0.0717971317862405,0.0620521819087742,0.0640284868057421
"505",0.161632851145847,0.130716030966909,0.139658049783513
"506",0.358231197870318,0.307298095775612,0.314504551991216
"507",0.278031191174061,0.234040710609578,0.234572430376763
"508",0.179479993935911,0.0761740322119118,0.080071788787736
