V1,V2
113,0.216225613372967
113,0.21620333067162
114,0.243458708368664
114,0.167478559998081
114,0.163922612903581
115,0.244325459252259
115,0.201706042210249
115,0.199479605687562
116,0.283688345082085
116,0.221207305497853
116,0.194100430450133
117,0.242598179957025
117,0.168007831308751
117,0.175755150699791
118,0.24341170709715
118,0.174505017316753
118,0.167977922408071
119,0.24306546096054
119,0.173716053286625
119,0.166187070666686
124,0.243159212780797
124,0.182947590291067
124,0.163538745296299
126,0.244780462566046
126,0.218558235224737
126,0.219357716802848
127,0.29301027246576
127,0.288656844719496
127,0.14771350417361
128,0.243735646073415
128,0.17422692283812
128,0.167258095498407
129,0.41723730796856
129,0.478256167789344
129,0.166489922772086
132,0.383067608889836
132,0.39840272885983
132,0.375991001775043
135,0.475634528741965
135,0.581210825640441
135,0.166565066879933
138,0.360181769168263
138,0.200150658352437
138,0.130229874287963
145,0.244007543109293
145,0.173920650829971
145,0.166741769987241
146,0.375638192368863
146,0.445823329364213
146,0.167284439849699
147,0.24336595138907
147,0.2155304731923
147,0.218854250344649
150,0.242953620285283
150,0.174041152195052
150,0.166740054313719
151,0.243989732903593
151,0.153719721393184
151,0.10629287138062
153,0.243494354148395
153,0.181612049585846
153,0.151176414010988
154,0.243217168213309
154,0.218431051851948
154,0.212612945716133
156,0.24431147490891
156,0.173091315076915
156,0.166095918961788
157,0.244320808440373
157,0.17431217373261
157,0.183383270386579
158,0.141077081025347
158,0.174046060098978
158,0.0916567854287127
160,0.24405629474219
160,0.174045993708686
160,0.166833122915649
161,0.243330920843576
161,0.170322112346762
161,0.165117052885626
162,0.361091484057005
162,0.160012248365399
162,0.155232517756019
166,0.243880532327544
166,0.181956168569682
166,0.151426631993766
169,0.216570020804037
169,0.26307522429369
169,0.359445182170755
172,0.23354283617037
172,0.258289551312112
172,0.166610896410071
175,0.23519361034189
175,0.191307237206143
175,0.167393297985906
176,0.242154431852498
176,0.173739543881212
176,0.166716855239383
177,0.243967844363
177,0.173664591582483
177,0.167006370768959
183,0.243626075967757
183,0.173699452062974
183,0.166864668491881
184,0.244273622843791
184,0.174161284660725
184,0.166062370584257
185,0.243823293631155
185,0.173749948141429
185,0.167054432853999
187,0.243107932068767
187,0.174197151086896
187,0.166579847500465
188,0.24342049095597
188,0.173789718196745
188,0.166765832570259
189,0.244041554728629
189,0.17401980815973
189,0.167267268741061
191,0.244553803106874
191,0.174491679604025
191,0.167035373613558
193,0.212068089532813
193,0.173533579015072
193,0.119221060567129
194,0.244350160281688
194,0.17437457869197
194,0.167146072655842
196,0.243347223880896
196,0.173274737687117
196,0.166513734035392
199,0.230616055209437
199,0.153429000965869
199,0.167081200088137
200,0.244071179268228
200,0.173149797885277
200,0.166382304525885
201,0.243500027212452
201,0.173313225869167
201,0.16666059044739
202,0.243031113887454
202,0.173651565958636
202,0.166961119755205
203,0.243158805758599
203,0.173449249144255
203,0.167184987554836
204,0.262382625389738
204,0.246003782956564
204,0.244270224844285
208,0.24243985978137
208,0.173298188981647
208,0.167286997797381
209,0.243723234394107
209,0.173858118852922
209,0.16653750852613
211,0.243318495832688
211,0.173467143673192
211,0.167534717473123
212,0.243333791171468
212,0.173799437021961
212,0.166748056861459
213,0.243341238589805
213,0.173645215325763
213,0.167015837323172
214,0.139439327596166
214,0.174067859252552
214,0.118316351518844
218,0.243695800118156
218,0.173322685562321
218,0.166916559918582
222,0.24306601572705
222,0.174115564958191
222,0.167671919974749
224,0.376741665922677
224,0.306555017935131
224,0.166754809475683
228,0.242973544752397
228,0.14555402646537
228,0.152453727831618
229,0.204243439583793
229,0.153499208200502
229,0.163883167958229
231,0.24284559228885
231,0.205813966019646
231,0.161203049594256
232,0.24330175156669
232,0.173839155829734
232,0.167295975506189
236,0.22955433959836
236,0.174403418546244
236,0.0640467468191561
237,0.243381986793273
237,0.173543027992499
237,0.166650706020604
238,0.243304554365001
238,0.182943243033275
238,0.171378784149953
240,0.243811173933251
240,0.216905421369786
240,0.220275498131822
241,0.205738810056303
241,0.230430256767091
241,0.18478324521706
246,0.272296391556428
246,0.202499722271464
246,0.150936709540929
249,0.243440888639218
249,0.173112155318533
249,0.166000957006913
253,0.243035271324337
253,0.173681753612303
253,0.166385378637932
254,0.243577716422407
254,0.173939600746152
254,0.166660305584835
256,0.244221121376472
256,0.233984111150293
256,0.153382277297958
258,0.208325925628494
258,0.274928950283716
258,0.26369234349091
261,0.260556273638723
261,0.329555807337792
261,0.327152564918003
264,0.254028330382832
264,0.282986682336631
264,0.167104377452401
266,0.225984908229119
266,0.174007045744806
266,0.194771876550586
268,0.198606417280141
268,0.172792125340552
268,0.126473373721108
269,0.244501508478914
269,0.168833451100329
269,0.183712351448451
270,0.243707989708775
270,0.173329700853146
270,0.167358572843173
271,0.258656761298756
271,0.261104351129935
271,0.167711510925714
275,0.243430157948319
275,0.217667674435877
275,0.213891448115232
277,0.243251206172656
277,0.173450980649953
277,0.170732944288009
278,0.24365451767978
278,0.174329354151169
278,0.166755802324879
279,0.243925666867112
279,0.173482897042541
279,0.1696153097307
284,0.205264173922661
284,0.143655698152705
284,0.16617714692308
286,0.243655902620956
286,0.173595717703965
286,0.166792258555247
288,0.242978599142181
288,0.174182274540312
288,0.167246185725127
289,0.243124036129441
289,0.173923257037684
289,0.167531595943661
290,0.244253793157631
290,0.173979992694323
290,0.167203024986909
291,0.243386466075662
291,0.173530977311626
291,0.166357131898867
293,0.243680464787591
293,0.164466035299463
293,0.149870607138772
295,0.24325357806471
295,0.174689654661233
295,0.167485617667072
296,0.243582563773945
296,0.174621262438946
296,0.166707610848861
297,0.242413127977826
297,0.218046962793547
297,0.215978306828755
299,0.243207174584502
299,0.173782541578559
299,0.167002416514334
303,0.255422327005464
303,0.342337259518145
303,0.34106520549105
304,0.243590624496753
304,0.170047124954942
304,0.197277005635046
305,0.24378726069274
305,0.166995925609781
305,0.134575104981276
307,0.243144668960735
307,0.17421439942223
307,0.166587233907949
310,0.243837178345273
310,0.173510438338617
310,0.167248228493559
311,0.244466155753489
311,0.315412768206979
311,0.12002532740914
312,0.24407736607147
312,0.174781822052982
312,0.166392724790174
313,0.201757076965627
313,0.297539365672006
313,0.189958387689477
315,0.244040445840878
315,0.173803213624158
315,0.166865056094397
316,0.342979490837655
316,0.245932724100126
316,0.154250767429246
318,0.314898872638983
318,0.31036946201237
318,0.166850900844589
320,0.243898848226961
320,0.174502963110778
320,0.1671077780449
324,0.243033401715824
324,0.174432132276621
324,0.166287035430465
330,0.244160705837151
330,0.174757839371725
330,0.166198456983923
331,0.258629958135089
331,0.245360930639187
331,0.243341722361225
332,0.222403405068826
332,0.173490118862906
332,0.119205256962804
333,0.223784230160793
333,0.208528180047157
333,0.232213878771212
334,0.243951876111943
334,0.173911307760974
334,0.166719156533554
338,0.275806612674404
338,0.228930685995444
338,0.141953322369625
341,0.195740805561365
341,0.243613297972657
341,0.167118165153558
342,0.243158299597587
342,0.174306644070069
342,0.166832253983099
345,0.243994782707362
345,0.175036349223666
345,0.16678431421669
348,0.243152713995097
348,0.17639026412061
348,0.165923820533437
349,0.243434255882422
349,0.174533408338465
349,0.166752977136279
351,0.243909503018179
351,0.173988002746253
351,0.166368747148295
352,0.244214340561021
352,0.174483639338708
352,0.16659338982506
353,0.226059355760215
353,0.235738138457851
353,0.166423100445692
357,0.243768395269924
357,0.220562319249365
357,0.217351697861781
359,0.243242025400433
359,0.170101211014448
359,0.151938232515402
361,0.253998702502229
361,0.19175010724163
361,0.167540448779028
362,0.243501365386476
362,0.17373629515535
362,0.166298470264551
364,0.244484084769037
364,0.174675002299071
364,0.16725424142224
365,0.243832883740063
365,0.173973311376849
365,0.166344574184204
367,0.243715709706289
367,0.173352258446531
367,0.166954527468985
368,0.288169484300194
368,0.325054567128795
368,0.371223319209866
370,0.24357345123207
370,0.174045941461073
370,0.166818594611708
373,0.242927164275051
373,0.174141285973515
373,0.166934879322372
375,0.244138156361327
375,0.222472792000901
375,0.135057238581306
376,0.243409164125457
376,0.174065281818354
376,0.166919419257721
379,0.243777904355567
379,0.157122152485071
379,0.143715428369095
382,0.282525037996926
382,0.174898092844965
382,0.270979533340039
383,0.236001895988321
383,0.343321250239033
383,0.191130205387706
384,0.243444056974578
384,0.174335039634068
384,0.166580955500638
385,0.236438868423291
385,0.226186789644577
385,0.165920236625091
389,0.281772087102697
389,0.260366386728488
389,0.166852278684957
395,0.242895937132041
395,0.150937661844975
395,0.156523559104079
398,0.243000162826411
398,0.205282075009245
398,0.137117581829905
405,0.243011116258689
405,0.19919413515648
405,0.19866303991145
407,0.243411851138318
407,0.165993800315414
407,0.166691351452919
408,0.20784071418508
408,0.174174048075691
408,0.152282985350786
409,0.244859220729008
409,0.173862405571603
409,0.167529175363984
413,0.244731170279581
413,0.173618892650235
413,0.16749984888001
414,0.326504848304691
414,0.311503107331876
414,0.166780793696194
415,0.243482615411681
415,0.174257588386603
415,0.166726951724156
419,0.242937383155327
419,0.174590579931127
419,0.167238452530515
420,0.244592926059952
420,0.173743443047508
420,0.167073392519708
422,0.244390628959236
422,0.211008910635112
422,0.219415339764487
424,0.243359568666937
424,0.215679028903076
424,0.214729283551564
425,0.243527101728682
425,0.173024132030591
425,0.166904626986646
426,0.244149451272859
426,0.22588992181861
426,0.14500703240133
427,0.243535347522552
427,0.173820470688633
427,0.165816302143366
428,0.243989050810049
428,0.174500935525221
428,0.167350261621304
431,0.263376066132583
431,0.344232136707646
431,0.338563738496706
432,0.196082743125627
432,0.168705525238081
432,0.162052931927339
433,0.24370183212786
433,0.174344866131196
433,0.166653754792406
435,0.244439096615506
435,0.166809816621526
435,0.149824291488439
437,0.243205555268465
437,0.173352241533941
437,0.167517097758037
444,0.243425374186884
444,0.173357690038072
444,0.167184388430427
446,0.273144665211601
446,0.21591017790966
446,0.168115942453537
448,0.239101124251285
448,0.217487072692717
448,0.226150435320886
450,0.243405468316076
450,0.174088398889723
450,0.166298999383689
453,0.243517665547598
453,0.17401024662797
453,0.167081615761847
455,0.343850625453625
455,0.243648094669908
455,0.135887947185409
458,0.244400401498108
458,0.173981361107401
458,0.166942780063167
461,0.221409235365229
461,0.1735952705057
461,0.16602501676576
462,0.244515724740401
462,0.174334991489475
462,0.166712871527156
463,0.243757999358066
463,0.155404505289754
463,0.155341538197771
464,0.243761523062068
464,0.174487387523003
464,0.166880807144155
465,0.217611216361019
465,0.323804396880927
465,0.157365097103192
466,0.244335006778056
466,0.174388136424038
466,0.166658139202173
467,0.243431522419921
467,0.172946916680113
467,0.167157736342612
470,0.168280137093463
470,0.219892040756861
470,0.170070135998259
473,0.24296947568861
473,0.268016517767565
473,0.130915245903214
474,0.22708206790335
474,0.226507470017978
474,0.167643114860698
475,0.24318484724088
475,0.217537691833328
475,0.216935553345949
480,0.189993367852528
480,0.174103491310037
480,0.109803654279232
484,0.243556683812475
484,0.173986858489033
484,0.166965120954361
487,0.244114677365292
487,0.221150262038127
487,0.220922728260448
488,0.243459281932483
488,0.173212190868839
488,0.166712728398807
492,0.31020365074067
492,0.321539517523554
492,0.167659852465527
494,0.22356521041655
494,0.173783687040667
494,0.0996405813786266
496,0.289293273625225
496,0.288459435232969
496,0.189679470846622
497,0.262855105000844
497,0.286157013001548
497,0.152002280415059
498,0.24341303546128
498,0.174037615088561
498,0.167009633505781
502,0.209879293235207
502,0.173695448706964
502,0.149763174294152
503,0.201578941937552
503,0.159786372867409
503,0.15623903648582
505,0.142640409955369
505,0.173603211876828
505,0.128704280126739
506,0.228816248913744
506,0.153154889523688
506,0.16635310419092
508,0.204794474297439
508,0.174350917103731
508,0.177282567178946
510,0.243809776916892
510,0.181482552977885
510,0.153631222987164
518,0.168999293740998
518,0.174728697443071
518,0.158378047469979
524,0.243642325407194
524,0.22136297753178
524,0.219794504545019
527,0.303178764308726
527,0.159283287089969
527,0.124947724418263
529,0.165814095211437
529,0.216826585674767
529,0.200113279665086
530,0.244643946738431
530,0.173235002429674
530,0.166300749011892
531,0.309807249322118
531,0.345227244345311
531,0.16642648895532
533,0.243993625622613
533,0.21272714174242
533,0.215069820607542
538,0.243564575940075
538,0.142790188420928
538,0.159735857187729
540,0.243904425029103
540,0.19723846351427
540,0.208913856073748
541,0.24426036586232
541,0.173936718053957
541,0.167030064212026
542,0.243665640414496
542,0.173808774224902
542,0.166520307285191
543,0.243804048274626
543,0.173442866717213
543,0.166657327372134
545,0.244050900946182
545,0.156912237526031
545,0.158165794527065
547,0.243611270025959
547,0.173105553496709
547,0.167509579929634
549,0.243094446051489
549,0.199970602375881
549,0.195682956856832
551,0.242848619038949
551,0.174095384753197
551,0.167534653763845
552,0.243864669321994
552,0.174136534195464
552,0.166953546931652
553,0.16932369579197
553,0.240854819146854
553,0.278989701026647
554,0.244061415110729
554,0.172870286909776
554,0.166785281059038
555,0.243112954755126
555,0.174096395316973
555,0.167248252931204
556,0.243522753272973
556,0.236310988783182
556,0.153883817905738
560,0.243926772529033
560,0.174210664668539
560,0.167008736019018
561,0.269354044613327
561,0.251937577524018
561,0.183112162727383
562,0.244094751015888
562,0.160029690864304
562,0.156026619987054
564,0.243482250715549
564,0.221047085660193
564,0.214318766828948
565,0.248626186790053
565,0.242537666366946
565,0.166454804979071
566,0.248188326093641
566,0.255915725618183
566,0.166540011198315
571,0.24269597925764
571,0.173073962194331
571,0.166588180278182
577,0.243727178591471
577,0.196375567796168
577,0.18887474508465
578,0.243422589976226
578,0.173603533517624
578,0.16672177646146
581,0.243172288221447
581,0.174224506289085
581,0.1667896776835
584,0.222409180642058
584,0.150131018756737
584,0.111122369369059
586,0.243598913780011
586,0.173359383528339
586,0.166935923800547
591,0.216635307555862
591,0.179882757417132
591,0.176457757407698
593,0.243021689937172
593,0.173695497392139
593,0.170158266584069
594,0.243230862925389
594,0.173194419820677
594,0.167318807350875
595,0.243411639772432
595,0.174521791870045
595,0.167119629773328
598,0.194031382949287
598,0.174189495160329
598,0.122343984460434
603,0.243827346281655
603,0.173762371089951
603,0.166404635536683
604,0.243601234239463
604,0.174314678126804
604,0.166896847768171
606,0.211896009963509
606,0.173827786823931
606,0.136142951775651
608,0.24332955878866
608,0.173994684059948
608,0.167116417889683
609,0.24424341500497
609,0.173321637051821
609,0.166549717011491
610,0.242988989736369
610,0.174099070675454
610,0.16690613008787
612,0.227230614342
612,0.174216087253276
612,0.132447736210049
614,0.209850677293941
614,0.174548045271812
614,0.109342600944368
620,0.243475110472764
620,0.153289460126827
620,0.121085284943732
624,0.250569738047372
624,0.280857318379851
624,0.166898591302129
625,0.244105574477604
625,0.150136750161912
625,0.149884696883701
626,0.243505908364217
626,0.174112485438913
626,0.166292276052605
629,0.244545181708485
629,0.174307432908487
629,0.166146057067433
630,0.275653346375118
630,0.186721127598443
630,0.147861071954888
633,0.203181813230967
633,0.173937190045272
633,0.144171540790074
636,0.177068065308172
636,0.17328999505266
636,0.198113161414364
637,0.243498966458391
637,0.173210771753119
637,0.167379958005442
639,0.235570616271503
639,0.245045315022989
639,0.166748869797285
644,0.244323368948673
644,0.17279936855354
644,0.131218055840898
648,0.2442787282179
648,0.173600829060512
648,0.166877071465239
649,0.243716970118155
649,0.168205652957849
649,0.168968999527921
653,0.242745901443681
653,0.173998186972691
653,0.166676642081853
654,0.244167633489491
654,0.174559614620728
654,0.16612027175667
655,0.24480520531016
655,0.17375238508705
655,0.16702489768177
660,0.224945017128961
660,0.173675521774296
660,0.104008478328531
661,0.243014115805908
661,0.1521269567025
661,0.144199694452272
669,0.243366323738588
669,0.173892789672439
669,0.166440986320483
675,0.242776590148603
675,0.17348266755893
675,0.167010727470805
677,0.243789754796207
677,0.173572042879726
677,0.167323465255164
683,0.215419748895745
683,0.173768062359812
683,0.113358604887906
684,0.243764652444967
684,0.174248547290369
684,0.166721831553542
686,0.243344035453807
686,0.154975353895522
686,0.148925993613767
687,0.243174451501175
687,0.195858648938119
687,0.15384536489731
694,0.243653586312419
694,0.172733115808789
694,0.166577131643024
695,0.243452300983573
695,0.228474578533058
695,0.173815181765894
696,0.243913848462251
696,0.198059009542006
696,0.199405174010678
701,0.242789340225751
701,0.173667013414451
701,0.166609037405632
702,0.244139682086482
702,0.1647162657593
702,0.159505363205527
703,0.145151804352714
703,0.172973197379172
703,0.183630405866861
704,0.201666599824982
704,0.217634660436881
704,0.199516930007801
708,0.24362638104881
708,0.168013191869978
708,0.16876988681018
713,0.243779004714622
713,0.173250091431918
713,0.167140726242701
714,0.242685517364562
714,0.173991882056086
714,0.167445449092435
717,0.243016598180681
717,0.220396173004619
717,0.218968466380624
720,0.242776895376427
720,0.173733059320805
720,0.167309129346619
721,0.244434122255959
721,0.173647734860568
721,0.166364128307367
722,0.22849454987147
722,0.138244795794083
722,0.161693415969205
723,0.243275182870037
723,0.173276324647095
723,0.16670378532645
724,0.179858200507162
724,0.187076730563497
724,0.126720743797856
725,0.24378395695308
725,0.174474078799119
725,0.167397291371097
726,0.243871246861048
726,0.172631505691584
726,0.166530549905213
728,0.375354251189994
728,0.244916179753214
728,0.126675285980062
729,0.24313513750972
729,0.160807163716895
729,0.164420116679032
736,0.243880103569188
736,0.173547041038743
736,0.167695468152572
738,0.243976826918681
738,0.173479509490875
738,0.166339839501938
740,0.243785265323284
740,0.173244355899933
740,0.166923650490815
741,0.243657581973537
741,0.173504879831014
741,0.167036311588942
743,0.243147427972217
743,0.174325669586378
743,0.166843958033686
746,0.24396632588007
746,0.169727553957399
746,0.159782655923906
747,0.24410828846127
747,0.227834524007921
747,0.339356912122785
748,0.243731819520103
748,0.174211216742261
748,0.166983637140185
749,0.243660445255518
749,0.173963591489025
749,0.16698781246501
753,0.243912478416439
753,0.207166521133215
753,0.0925425932245571
754,0.244169457444795
754,0.161655268095793
754,0.177876064942401
757,0.262546370882062
757,0.237736175955255
757,0.240633198586172
760,0.226996785828829
760,0.216667827120379
760,0.151356235323238
763,0.243982660939866
763,0.173391270756581
763,0.167166519718861
765,0.205400897485794
765,0.173992522488175
765,0.136510959219374
766,0.244008513049226
766,0.164842491594381
766,0.172090478728733
768,0.243561544073404
768,0.230890316275269
768,0.204112983942141
771,0.243772344613724
771,0.17426696823213
771,0.16685247207184
772,0.244270499673324
772,0.1742791769722
772,0.166606214372364
773,0.243940891363004
773,0.174226565146167
773,0.167097825502471
777,0.244194919760572
777,0.216871455935516
777,0.219896214100444
778,0.229283118809407
778,0.238864373989893
778,0.16316775851649
779,0.244192216097908
779,0.174380757011687
779,0.166904318008197
782,0.243656422813724
782,0.173450157735232
782,0.167101074463777
785,0.244409490069508
785,0.211501068199915
785,0.218779979547455
787,0.243589317816967
787,0.173315234378095
787,0.183558620517505
789,0.24342102203118
789,0.21345832189482
789,0.180563248538845
790,0.244353939467479
790,0.17406112619304
790,0.167189937417234
791,0.24398159527222
791,0.179285293711795
791,0.153896940649637
801,0.265866374826657
801,0.161691215110755
801,0.179906788721094
809,0.243705281536795
809,0.173582269055589
809,0.167893741230202
814,0.243704315543394
814,0.173409495798884
814,0.165854471901654
815,0.242832662474784
815,0.174087187854934
815,0.166606330646649
816,0.147286166195919
816,0.173822070226175
816,0.203430865656051
818,0.243793085914138
818,0.173943424197596
818,0.167312266074797
819,0.24432726795045
819,0.180827302094211
819,0.112164315175114
828,0.243260976332632
828,0.174165089183727
828,0.166567935626883
830,0.244036621421071
830,0.197575634846645
830,0.195914322706818
832,0.244365640975519
832,0.173993178770053
832,0.165972247377392
833,0.244044282803171
833,0.173857202995496
833,0.166025013506401
836,0.15933004579341
836,0.240679498962366
836,0.163967747524094
837,0.243801764067857
837,0.179545014960221
837,0.152887231219387
838,0.244508820009715
838,0.169127392044033
838,0.166333277132814
839,0.243490096418623
839,0.17419887590486
839,0.166894942301208
841,0.243156340084377
841,0.173128134815499
841,0.166567663186473
842,0.24334024418535
842,0.173644808736134
842,0.166684079667686
847,0.208687022552543
847,0.174202405468041
847,0.147242617917303
850,0.244692377910969
850,0.174547334918097
850,0.166835194042453
854,0.243358157161483
854,0.174193131501786
854,0.167052778960529
855,0.243475015022554
855,0.173717123052788
855,0.167256956846421
859,0.207020685602963
859,0.174476057094704
859,0.149026819651535
861,0.139872800782397
861,0.186677340990923
861,0.190122519888944
862,0.243340234262282
862,0.173694519627516
862,0.166740999242315
864,0.243988262169032
864,0.152426118326748
864,0.143555123703096
865,0.242085193960848
865,0.174898184454143
865,0.194172041167493
866,0.243286868468655
866,0.161484875866359
866,0.155007558757947
867,0.191303888465627
867,0.185523839289041
867,0.205997935274675
869,0.243247529146833
869,0.173814235326135
869,0.166740709180146
871,0.243146087882897
871,0.17447806442164
871,0.166139286928397
873,0.233572652214829
873,0.219655862753598
873,0.181337778263087
876,0.243009534699587
876,0.173794149330021
876,0.16672181079416
880,0.244373430355765
880,0.174057194787047
880,0.166874422529111
881,0.258996003880065
881,0.34184073888554
881,0.345991171450927
884,0.242596554456215
884,0.174008859589628
884,0.166190569980879
886,0.243427815697885
886,0.151715483763734
886,0.14733989516333
887,0.243769194758473
887,0.173565296543257
887,0.166551845455714
888,0.243141077920792
888,0.172939236215407
888,0.166230999485736
892,0.24462823308544
892,0.174129495749598
892,0.166369741895205
893,0.243754690326378
893,0.173855498573802
893,0.166553453784667
898,0.243938759743681
898,0.172262579510988
898,0.170023520300341
899,0.243027545794227
899,0.17335521685951
899,0.16618012732926
900,0.244257231518782
900,0.174134914178355
900,0.167823763098897
907,0.309402086119598
907,0.260514312506901
907,0.16696836889785
908,0.242982874169234
908,0.174350812916315
908,0.165579269899649
910,0.244015567886705
910,0.150004229035669
910,0.114908280227934
915,0.24443183746073
915,0.174514064687465
915,0.16755676554766
916,0.176424897838002
916,0.22454601063954
916,0.17222980681222
917,0.222080481543734
917,0.173590058863645
917,0.107743226773917
918,0.243026318993429
918,0.174469948792635
918,0.167079314550558
921,0.243386978849099
921,0.174356642419703
921,0.166793224922249
922,0.241114291753768
922,0.256998672576099
922,0.16710490032455
926,0.243186527221431
926,0.174236627907836
926,0.166458377978191
928,0.243628152999402
928,0.174479909266431
928,0.166919153407456
929,0.243729658108678
929,0.174291760169766
929,0.166755266637886
930,0.242994702049804
930,0.173814317690394
930,0.167655108262308
932,0.243308688485021
932,0.201731521766406
932,0.165316538818622
933,0.243983961311308
933,0.149999766334791
933,0.157550864906924
934,0.242767547413235
934,0.173333149393588
934,0.166865506323003
936,0.24415942808546
936,0.196116873589746
936,0.197971223480967
943,0.243142878267849
943,0.173650106234479
943,0.167437276592275
944,0.243379418041075
944,0.173991011787005
944,0.166656606406406
945,0.242777444865958
945,0.177645357141809
945,0.163551979024627
946,0.243447476294855
946,0.174044053590501
946,0.166593658779225
948,0.243113683355259
948,0.165340274707503
948,0.164220479815056
949,0.244000919521816
949,0.198828807021912
949,0.199372620839766
956,0.24326509463853
956,0.215042847434421
956,0.217629858938519
957,0.191811903816521
957,0.173723502346418
957,0.114289762188573
959,0.243301862283416
959,0.185842712025958
959,0.192775957212971
960,0.151094090225414
960,0.174191174997504
960,0.0769088111174878
961,0.216298256414946
961,0.174189392245297
961,0.126114311027478
962,0.243904255789695
962,0.173868499575432
962,0.167207369259402
965,0.244612547209004
965,0.1739098726875
965,0.166804152827448
966,0.293654395561991
966,0.294171467904051
966,0.151132184095873
967,0.244004762001905
967,0.174197612976101
967,0.16699129524074
968,0.243724960565741
968,0.173242646686196
968,0.167199361208937
969,0.243369691100689
969,0.17415315897366
969,0.166565406331106
972,0.244620868060032
972,0.167671898919048
972,0.16717524221037
973,0.244406183482423
973,0.173467028272516
973,0.167087194693559
974,0.243913786874846
974,0.165157349932035
974,0.158481143757432
975,0.243135123692514
975,0.17372830843806
975,0.167266228882779
978,0.244434326599171
978,0.17418680524752
978,0.167114759754568
979,0.242322253297048
979,0.173907411520952
979,0.166726718809347
985,0.243389513349274
985,0.200971567927767
985,0.197546104478769
987,0.244312117282329
987,0.173774273936338
987,0.167230983096116
988,0.221437227708115
988,0.174246171847182
988,0.124669632750487
990,0.224969691692592
990,0.173891007272003
990,0.154080951830008
992,0.209079567530927
992,0.153303807337855
992,0.166707048806924
1001,0.244555058853096
1001,0.173778818266207
1001,0.16704817117328
1002,0.242505700847401
1002,0.220442512646083
1002,0.139664794063628
1004,0.20372066449166
1004,0.194255726651287
1004,0.166136988421411
1005,0.275552962975478
1005,0.253480777950885
1005,0.106346342123805
1006,0.243683583632046
1006,0.178717425307814
1006,0.150316178726012
1008,0.24443462510092
1008,0.174560482080331
1008,0.167157714173198
1011,0.243779422809882
1011,0.203056944526234
1011,0.200504309210337
1015,0.267697274037491
1015,0.231754840894434
1015,0.171326650275893
