orderID,orderTime,userID,couponsReceived,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon1Used,coupon2Used,coupon3Used,basketValue
6084,2015-03-10 17:27:02,849,2015-03-10 17:09:52,31,5.84,5.84,1.26,1,3,13,1,1270,3.66,0.73,1.57,1,3,50,4:9:16,953,3.43,0.48,2.2,1,3,90,3:4,NA,NA,NA,NA
6085,2015-03-10 17:33:27,60,2015-03-10 17:03:34,55,13.11,7.28,0.63,0,4,3,1,1522,9.91,1.23,1.26,0,5,92,19,1309,8.52,1.7,1.26,0,5,73,3,NA,NA,NA,NA
6086,2015-03-10 17:36:57,NA,2015-03-10 17:12:20,363,5.51,2.2,1.57,0,5,31,1,1569,8.29,2.36,1.57,0,5,111,16,359,8.29,3.45,1.26,0,5,86,3,NA,NA,NA,NA
6087,2015-03-10 17:57:32,1954,2015-03-10 15:13:40,2191,4.45,11.11,1.88,0,5,2,3,791,4.26,0.85,2.51,0,5,16,3:9,84,4.12,3.43,1.26,0,5,7,3:6,NA,NA,NA,NA
6088,2015-03-10 18:06:50,2915,2015-03-10 17:36:23,51,7.32,2.08,1.57,0,4,26,1,306,3.33,1.67,0.94,0,2,78,2:7:9,699,13.89,1.54,1.26,0,5,93,8,NA,NA,NA,NA
6089,2015-03-10 18:07:06,623,2015-03-10 17:20:03,45,3.98,3.98,1.57,0,1,13,1:2,1101,9.59,1.18,0.94,0,5,66,2:11:16,815,5.93,3.95,2.51,0,6,90,2:3:9:10,NA,NA,NA,NA
6090,2015-03-10 18:24:08,NA,2015-03-10 17:45:22,3348,2.73,9.1,1.57,1,3,19,4:7,158,2.96,0.59,0.94,0,5,58,7:9:10,147,8.15,8.15,1.26,0,2,13,1,NA,NA,NA,NA
6091,2015-03-10 18:24:59,3537,2015-03-10 17:02:54,3349,6.07,1.21,6.28,0,13,77,1:23,1276,11.44,1.31,1.88,0,2,57,16,953,3.43,0.48,2.2,1,3,90,3:4,NA,NA,NA,NA
6092,2015-03-10 18:27:28,806,2015-03-10 15:53:59,101,7.41,1.85,1.26,0,4,3,1:9,1369,8.24,3.3,1.26,1,3,109,4:16,821,8.61,1.72,1.26,0,5,73,3,NA,NA,NA,NA
6093,2015-03-10 18:30:53,615,2015-03-10 16:50:31,352,5.79,4.82,1.57,0,5,13,1,1531,5.51,2.75,1.57,0,6,95,2:3:10,327,4.17,0.83,1.57,0,5,80,3,NA,NA,NA,NA
6094,2015-03-10 18:52:13,NA,2015-03-10 18:18:12,440,5.28,0.58,1.26,0,5,25,8,174,3.33,4.17,1.57,0,2,1,1,2941,10.1,0,1.57,0,16,20,3:6:10,NA,NA,NA,NA
6095,2015-03-10 18:56:27,1581,2015-03-10 16:32:17,297,3.98,2.09,2.2,0,4,12,1:9,1377,6.44,0.89,1.57,0,2,111,16,2358,5.37,2.98,1.57,0,6,104,2:3:10,NA,NA,NA,NA
6096,2015-03-10 18:58:34,59,2015-03-10 17:49:50,101,7.41,1.85,1.26,0,4,3,1:9,1308,8.1,0.9,1.26,0,23,66,2:9:11:16:21,815,5.93,3.95,2.51,0,6,90,2:3:9:10,NA,NA,NA,NA
6097,2015-03-10 19:07:23,NA,2015-03-10 18:17:25,266,6.39,2.13,0.94,0,2,14,1,359,8.29,3.45,1.26,0,5,86,3,2516,8.29,3.45,1.26,0,5,86,3,NA,NA,NA,NA
6098,2015-03-10 19:11:51,NA,2015-03-10 15:10:16,53,5.51,0,1.26,0,4,11,5:9,1539,3.66,2.15,1.26,0,5,114,3:20,3392,2.32,0.46,1.57,0,5,42,3,NA,NA,NA,NA
6099,2015-03-10 19:16:05,54,2015-03-10 18:22:44,49,12.5,7.35,0.63,1,3,3,1:4,2196,6.02,1.82,1.26,0,5,83,19,1304,5.09,1.69,1.26,0,6,21,2:3:9:10,NA,NA,NA,NA
6100,2015-03-10 19:22:28,918,2015-03-10 18:34:04,97,8.29,8.29,1.26,1,3,13,1:9,2834,2.73,0,1.88,1,3,160,4,1544,3.66,2.52,0.94,1,5,80,3:4,NA,NA,NA,NA
6101,2015-03-10 19:26:29,172,2015-03-10 19:11:15,8,9.17,2.04,0.94,1,3,3,1:4,1369,8.24,3.3,1.26,1,3,109,4:16,229,8.29,1.66,1.57,1,3,28,3,NA,NA,NA,NA
6102,2015-03-10 19:31:07,NA,2015-03-10 18:46:56,1235,3.33,1.41,1.26,0,5,94,5,998,3.66,0.57,1.26,0,5,149,3,3393,3.43,1.71,1.26,0,2,97,3,NA,NA,NA,NA
6103,2015-03-10 19:34:30,685,2015-03-10 18:49:23,54,4.17,2.6,1.57,0,4,27,1:9,1898,2.32,1.54,2.51,0,2,109,16,2431,10.93,4.37,1.88,0,6,20,2:3:10,NA,NA,NA,NA
6104,2015-03-10 19:41:38,3434,2015-03-10 19:30:14,1866,6.39,18.26,1.26,0,6,2,2:3,1990,2.73,2.73,0.94,0,5,16,3:9,47,4.49,0.49,0,0,5,25,8:11,NA,NA,NA,NA
6105,2015-03-10 19:46:11,NA,2015-03-10 18:58:40,101,7.41,1.85,1.26,0,4,3,1:9,2255,5.51,2.9,1.88,0,5,138,3:20,1164,5.09,0.69,1.57,0,5,138,3:20,NA,NA,NA,NA
6106,2015-03-10 19:58:47,226,2015-03-10 19:45:57,97,8.29,8.29,1.26,1,3,13,1:9,703,6.02,0.75,1.57,0,5,50,16,1304,5.09,1.69,1.26,0,6,21,2:3:9:10,NA,NA,NA,NA
6107,2015-03-10 20:12:04,2433,2015-03-10 18:33:33,211,5.51,11.02,3.14,1,3,3,1:4,1352,8.1,0.9,1.26,0,5,66,2:9:11:16:21,2133,3.66,3.2,1.57,1,3,154,3:4,NA,NA,NA,NA
6108,2015-03-10 20:12:07,238,2015-03-10 19:41:47,183,6.21,8.86,1.57,0,7,13,1:10,477,2.73,0.78,1.57,1,3,50,16,130,12.92,12.92,2.2,0,5,20,2:3:9,NA,NA,NA,NA
6109,2015-03-10 20:16:22,1789,2015-03-10 16:38:41,1237,2.78,2.13,1.26,0,4,12,1,1771,7.36,0.82,1.88,0,2,66,16,1045,3.61,2.41,1.88,0,6,160,2,NA,NA,NA,NA
6110,2015-03-10 20:25:43,1328,2015-03-10 20:21:14,3350,5.51,3.94,0.63,0,5,105,5:22,1378,5.56,1.11,0.63,0,2,50,16,1032,2.5,0.5,1.26,1,3,21,3:4,NA,NA,NA,NA
6111,2015-03-10 20:32:51,53,2015-03-10 19:14:57,40,5.97,1.99,1.57,0,4,10,1,2737,7.59,1.57,0.94,0,5,28,3,2032,7.22,1.81,0.94,0,5,7,3,NA,NA,NA,NA
6112,2015-03-10 20:40:20,46,2015-03-10 20:05:33,857,5.46,2.59,1.26,0,2,17,5,337,5.51,1.48,1.26,0,9,77,19,3394,5.74,1.33,1.57,0,5,186,3:20,NA,NA,NA,NA
6113,2015-03-10 21:03:42,3565,2015-03-10 20:27:06,3351,5,2,1.57,0,5,9,1,3366,3.24,9,1.57,0,5,63,3,862,2.64,0,1.26,0,7,76,3,NA,NA,NA,NA
6114,2015-03-10 21:15:27,57,2015-03-10 21:08:07,52,4.26,2.13,1.26,0,4,26,1,548,2.73,0.45,0.63,0,2,50,9:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6115,2015-03-10 21:20:58,NA,2015-03-10 20:48:09,914,6.16,0.77,1.57,0,5,49,5,1512,8.29,1.66,1.88,1,3,20,3:4,2463,11.86,2.96,1.26,0,5,35,8,NA,NA,NA,NA
6116,2015-03-10 21:32:34,1626,2015-03-10 20:48:18,31,5.84,5.84,1.26,1,3,13,1,1428,7.87,2.19,1.57,0,5,111,16,1483,6.44,3.58,1.57,0,6,104,2:3:10,NA,NA,NA,NA
6117,2015-03-10 21:43:58,340,2015-03-10 20:56:29,54,4.17,2.6,1.57,0,4,27,1:9,1270,3.66,0.73,1.57,1,3,50,4:9:16,2111,3.89,0.56,2.2,1,3,90,3:4,NA,NA,NA,NA
6118,2015-03-10 21:49:11,670,2015-03-10 20:50:16,372,4.91,0.61,1.26,0,5,50,16,1436,9.22,0,0.94,0,6,20,2:3,960,4.45,1.48,1.57,0,5,25,8,NA,NA,NA,NA
6119,2015-03-10 21:49:52,NA,2015-03-10 15:21:29,917,4.31,1.72,1.57,0,5,36,5,536,9.22,2.96,1.26,0,15,40,3:13:20,539,10.14,3.07,1.26,0,5,41,2:8,NA,NA,NA,NA
6120,2015-03-10 21:53:47,3373,2015-03-10 21:37:26,461,4.86,1.21,1.26,0,5,101,1,1476,3.66,0.97,0.94,0,5,88,2:3,3395,2.92,0.95,1.26,0,5,138,2:3:11:20,NA,NA,NA,NA
6121,2015-03-10 21:56:16,1970,2015-03-10 17:57:58,101,7.41,1.85,1.26,0,4,3,1:9,1347,9.17,1.05,1.26,0,5,111,16,1414,8.29,4.14,1.57,0,6,122,2:3:6,NA,NA,NA,NA
6122,2015-03-10 22:10:46,1380,2015-03-10 22:07:24,30,8.89,3.7,1.26,0,4,10,1,312,5.97,1.24,1.57,0,5,79,2:16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6123,2015-03-10 22:12:27,288,2015-03-10 18:55:53,206,9.08,2.27,0.63,1,3,9,1:4,1308,8.1,0.9,1.26,0,23,66,2:9:11:16:21,1531,5.51,2.75,1.57,0,6,95,2:3:10,NA,NA,NA,NA
6124,2015-03-10 22:30:16,57,2015-03-10 21:08:07,52,4.26,2.13,1.26,0,4,26,1,548,2.73,0.45,0.63,0,2,50,9:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6125,2015-03-10 22:32:39,3760,2015-03-10 21:29:13,53,5.51,0,1.26,0,4,11,5:9,576,5.51,1.1,1.26,1,3,50,4:16,2593,4.58,5.09,1.57,0,6,95,2:3,NA,NA,NA,NA
6126,2015-03-10 22:35:54,803,2015-03-10 22:16:05,144,4.82,1.71,0.63,0,2,9,1:9,1478,4.17,0.93,1.26,0,2,175,9:16,890,10,3.33,1.88,0,5,47,3:20,NA,NA,NA,NA
6127,2015-03-10 22:38:40,838,2015-03-10 14:58:39,194,7.32,2.93,0.94,1,3,10,1:4:9,1234,7.13,1.78,1.26,1,3,50,4:9:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6128,2015-03-10 22:50:10,64,2015-03-10 15:39:38,1237,2.78,2.13,1.26,0,4,12,1,1312,7.5,1.56,1.57,0,5,111,16,815,5.93,3.95,2.51,0,6,90,2:3:9:10,NA,NA,NA,NA
6129,2015-03-10 22:51:56,NA,2015-03-10 21:22:56,306,3.33,1.67,0.94,0,2,78,2:7:9,789,27.74,55.48,2.2,0,2,100,3,659,17.55,3.51,0.94,0,5,122,3,NA,NA,NA,NA
6130,2015-03-10 23:01:21,3344,2015-03-10 22:43:38,437,4.82,1.85,1.57,0,5,26,1:9,2871,5.37,0.35,1.26,1,1,63,2:3:4,536,9.22,2.96,1.26,0,15,40,3:13:20,NA,NA,NA,NA
6131,2015-03-10 23:32:12,NA,2015-03-10 22:28:27,325,3.06,1.53,1.26,0,2,36,5:9,1597,4.54,0.91,0.94,1,3,88,3:4,2315,4.26,0.98,1.88,0,5,88,3:20,NA,NA,NA,NA
6132,2015-03-10 23:32:42,1180,2015-03-10 18:18:01,206,9.08,2.27,0.63,1,3,9,1:4,622,4.17,0.83,0.94,1,3,88,3:4,2257,2.96,0.59,0.94,1,3,21,3:4,NA,NA,NA,NA
6133,2015-03-10 23:34:56,1180,2015-03-10 18:18:01,206,9.08,2.27,0.63,1,3,9,1:4,622,4.17,0.83,0.94,1,3,88,3:4,2257,2.96,0.59,0.94,1,3,21,3:4,NA,NA,NA,NA
6134,2015-03-10 23:39:28,1180,2015-03-10 18:18:01,206,9.08,2.27,0.63,1,3,9,1:4,622,4.17,0.83,0.94,1,3,88,3:4,2257,2.96,0.59,0.94,1,3,21,3:4,NA,NA,NA,NA
6135,2015-03-10 23:59:44,1180,2015-03-10 18:18:01,206,9.08,2.27,0.63,1,3,9,1:4,622,4.17,0.83,0.94,1,3,88,3:4,2257,2.96,0.59,0.94,1,3,21,3:4,NA,NA,NA,NA
6136,2015-03-11 00:05:03,968,2015-03-10 23:40:00,1563,5.19,1.04,1.57,0,5,30,3:9,3367,2.73,0.55,0.63,0,2,20,3,3396,4.72,0,1.88,0,5,45,12:15,NA,NA,NA,NA
6137,2015-03-11 00:22:14,3403,2015-03-10 18:43:53,15,10.56,3.52,0.94,0,4,10,1:9,1361,8.1,0.9,1.26,0,5,66,2:16:21,2542,3.66,1.46,1.57,0,6,68,2:3:10,NA,NA,NA,NA
6138,2015-03-11 01:16:46,1881,2015-03-11 00:21:20,149,2.73,3.41,1.26,0,14,8,1,1445,4.26,0.7,1.26,1,3,127,4:16,2021,4.58,2.29,3.14,1,3,30,3:4,NA,NA,NA,NA
6139,2015-03-11 06:44:16,NA,2015-03-11 06:27:56,241,3.24,0.65,1.88,1,3,69,7,2066,17.55,2.19,0.94,0,5,90,3,2099,3.94,0.98,0.94,0,5,149,3,NA,NA,NA,NA
6140,2015-03-11 06:56:05,130,2015-03-10 20:42:41,61,2.96,0,1.26,1,3,11,4:5,1525,2.69,2.69,1.57,1,3,123,3:4,1087,2.41,0.7,0.94,1,3,90,3:4:9,NA,NA,NA,NA
6141,2015-03-11 08:13:55,283,2015-03-10 15:26:25,8,9.17,2.04,0.94,1,3,3,1:4,1426,5.51,0.73,1.57,0,5,111,16,1844,3.52,1.76,1.26,1,3,160,4,NA,NA,NA,NA
6142,2015-03-11 08:14:05,NA,2015-03-11 08:00:57,585,13.71,1.71,1.57,0,5,71,5:6:12,3368,2.41,0,1.26,0,5,76,3,3397,7.36,0,1.88,0,5,230,15,NA,NA,NA,NA
6143,2015-03-11 08:14:34,1081,2015-03-10 20:24:11,1055,4.17,1.44,1.26,0,22,108,5:24,900,2.5,2.5,2.2,1,3,76,3:4,2163,6.95,4.63,1.57,0,5,107,3,NA,NA,NA,NA
6144,2015-03-11 08:19:51,693,2015-03-11 07:50:28,632,7.22,1.81,1.26,0,5,85,1,1579,6.44,0.89,1.57,0,2,111,16,3398,5.09,2.55,1.57,0,2,7,3,NA,NA,NA,NA
6145,2015-03-11 08:20:43,NA,2015-03-11 08:18:16,505,15.75,8.74,0.94,0,2,3,1:2,1276,11.44,1.31,1.88,0,2,57,16,2372,4.58,2.29,0.94,1,3,97,3:4,NA,NA,NA,NA
6146,2015-03-11 08:30:11,21,2015-03-11 07:22:26,91,10.98,3.43,1.57,0,2,9,1,1548,4.35,1.74,0.94,0,22,79,16:24,765,4.45,1.48,0.94,0,5,114,3:11:21,NA,NA,NA,NA
6147,2015-03-11 08:38:34,55,2015-03-10 15:08:53,50,9.22,11.51,1.26,0,6,13,1:2,1305,12.92,4.46,1.57,0,5,131,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6148,2015-03-11 08:40:40,999,2015-03-10 16:59:01,650,4.58,2.41,0.94,1,3,17,4:5,817,5.23,4.19,1.57,0,6,104,2:3:10,2763,4.58,1.91,1.26,0,6,90,2:3,NA,NA,NA,NA
6149,2015-03-11 08:43:24,2366,2015-03-10 06:01:12,29,7.18,1.7,0.94,0,4,10,1:9,1300,5.93,0.79,1.57,0,5,127,16,1919,3.66,0.73,1.26,1,3,123,3:4,NA,NA,NA,NA
6150,2015-03-11 08:43:37,55,2015-03-10 15:08:53,50,9.22,11.51,1.26,0,6,13,1:2,1305,12.92,4.46,1.57,0,5,131,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6151,2015-03-11 08:49:14,NA,2015-03-11 08:28:21,265,13.2,11.99,0.94,0,4,9,1:9,1473,7.32,0.97,1.26,0,22,111,16:24,2356,5.93,5.38,1.57,0,6,160,2,NA,NA,NA,NA
6152,2015-03-11 08:49:22,57,2015-03-10 21:08:07,52,4.26,2.13,1.26,0,4,26,1,548,2.73,0.45,0.63,0,2,50,9:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6153,2015-03-11 08:52:01,835,2015-03-11 08:20:51,40,5.97,1.99,1.57,0,4,10,1,1546,3.47,1.73,2.2,0,2,109,16,804,4.45,1.64,0.94,0,5,30,3,NA,NA,NA,NA
6154,2015-03-11 08:52:20,115,2015-03-10 16:25:21,3352,11.9,2.64,3.14,0,5,31,1,1282,4.82,1.05,1.57,1,3,111,4:16,1443,2.73,0,1.88,1,3,123,3:4,NA,NA,NA,NA
6155,2015-03-11 08:54:32,281,2015-03-11 08:41:11,51,7.32,2.08,1.57,0,4,26,1,1424,3.52,1.17,1.88,1,3,179,4:19,823,8.8,1.76,1.88,0,5,20,3:9:10,NA,NA,NA,NA
6156,2015-03-11 09:03:56,282,2015-03-11 08:41:20,902,2.73,2.73,1.26,0,4,12,1,2528,3.06,1.02,1.88,1,3,183,3,966,2.69,2.69,1.57,1,3,123,3:4:9,NA,NA,NA,NA
6157,2015-03-11 09:05:21,915,2015-03-10 16:55:55,560,10.14,2.53,0.63,1,3,71,5:12,1649,4.35,0.96,1.26,0,5,109,16,1934,6.02,1.2,2.2,1,3,16,3:4,NA,NA,NA,NA
6158,2015-03-11 09:18:20,NA,2015-03-11 08:23:55,950,3.33,3.33,0.63,0,5,78,7,2225,3.66,3.33,1.57,0,5,138,3:20,1509,2.87,0,1.57,0,5,114,3:6,NA,NA,NA,NA
6159,2015-03-11 09:26:33,1063,2015-03-10 15:18:47,924,6.16,0.61,1.26,1,3,1,1,1569,8.29,2.36,1.57,0,5,111,16,1045,3.61,2.41,1.88,0,6,160,2,NA,NA,NA,NA
6160,2015-03-11 09:31:00,NA,2015-03-10 17:36:22,17,2.96,1.56,1.57,0,2,12,1,2410,3.52,0.78,0.94,0,9,77,19,2050,2.32,0.46,0.94,0,2,80,3,NA,NA,NA,NA
6161,2015-03-11 09:38:53,NA,2015-03-10 15:12:48,443,2.73,2.73,1.57,0,5,1,1,1859,6.44,1.83,1.57,0,9,77,3:19:20,3368,2.41,0,1.26,0,5,76,3,NA,NA,NA,NA
6162,2015-03-11 09:48:30,20,2015-03-10 19:02:51,196,5.37,2.69,1.26,1,3,17,4:5,1282,4.82,1.05,1.57,1,3,111,4:16,1523,7.36,2.95,1.26,0,6,117,2:3:9,NA,NA,NA,NA
6163,2015-03-11 09:50:53,145,2015-03-11 09:49:15,172,3.61,1.39,1.26,0,2,12,1:6,1292,8.52,0,1.26,0,5,79,16,130,12.92,12.92,2.2,0,5,20,2:3:9,NA,NA,NA,NA
6164,2015-03-11 09:52:57,123,2015-03-11 09:15:45,29,7.18,1.7,0.94,0,4,10,1:9,1577,4.45,1.78,1.57,1,3,92,4:19,1437,5.51,1.37,2.2,1,3,21,2:3:10,NA,NA,NA,NA
6165,2015-03-11 10:01:46,45,2015-03-11 09:38:42,41,6.44,0,0.94,1,3,11,4:5,1165,3.52,2.34,2.2,0,6,75,2:3:10:12,373,4.21,0.69,3.14,0,5,88,3:9,NA,NA,NA,NA
6166,2015-03-11 10:14:36,57,2015-03-10 21:08:07,52,4.26,2.13,1.26,0,4,26,1,548,2.73,0.45,0.63,0,2,50,9:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6167,2015-03-11 10:15:09,176,2015-03-11 09:24:38,7,4.68,2.59,1.26,1,3,3,1:4,734,9.17,1.05,1.26,0,5,111,6:16,3011,17.55,3.51,0.94,0,5,122,3,NA,NA,NA,NA
6168,2015-03-11 10:17:35,2318,2015-03-10 15:08:01,51,7.32,2.08,1.57,0,4,26,1,1303,2.69,0.44,1.26,0,2,50,16,1936,2.73,4.55,1.88,1,3,2,3:4,NA,NA,NA,NA
6169,2015-03-11 10:27:21,1768,2015-03-10 22:57:41,101,7.41,1.85,1.26,0,4,3,1:9,1322,3.47,1.16,1.88,0,2,109,16,2093,5.84,2.92,1.88,0,5,194,3,NA,NA,NA,NA
6170,2015-03-11 10:29:51,2661,2015-03-10 18:42:25,82,4.49,2.08,0.94,1,3,17,4:5,1338,5.74,1.59,1.57,0,5,111,16,1254,5.93,4.56,1.26,0,6,160,2,NA,NA,NA,NA
6171,2015-03-11 10:32:02,131,2015-03-10 16:19:31,246,4.58,2.29,1.57,0,1,1,1:2,1372,7.97,1.2,1.26,0,5,111,16,656,5.93,3.11,1.88,0,6,104,2:3:10,NA,NA,NA,NA
