orderID,orderTime,userID,couponsReceived,basketValue,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,coupon1Used,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,coupon2Used,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon3Used
6072,2015-03-10 16:25:16,user2062,2015-03-10 16:23:45,,cpn141,3.57,1.78,1.26,1,brand4,prod70,cat8:cat7,,cpn453,5,1.43,1.57,0,brand3,prod46,cat3,,cpn650,5.51,1.37,2.2,1,brand4,prod59,cat5:cat15:cat2,
6073,2015-03-10 16:26:56,user271,2015-03-10 15:10:52,,cpn273,3.66,0,0.63,0,brand3,prod35,cat8,,cpn567,9.59,1.18,0.94,0,brand3,prod2,cat16:cat3:cat2,,cpn849,3.43,0,1.57,0,brand3,prod35,cat8:cat9,
6074,2015-03-10 16:32:11,user2966,2015-03-10 16:15:24,,cpn482,18.06,18.06,0.94,0,brand3,prod17,cat5,,cpn3348,6.95,1.4,1.26,0,brand2,prod109,cat12:cat2,,cpn3349,8.29,3.32,1.57,0,brand3,prod23,cat13,
6075,2015-03-10 16:33:50,user1837,2015-03-10 16:10:31,,cpn454,22.23,11.11,0.94,0,brand5,prod7,cat1,,cpn541,5.37,0.89,1.88,0,brand3,prod13,cat3,,cpn3350,4.58,1.91,1.57,0,brand3,prod50,cat5,
6076,2015-03-10 16:37:11,user2967,2015-03-10 16:22:56,,cpn693,11.48,0.35,1.57,0,brand3,prod23,cat13,,cpn3351,11.07,7.37,1.57,0,brand3,prod65,cat13,,cpn329,2.32,0.87,0.94,0,brand3,prod111,cat5,
6077,2015-03-10 16:38:38,user1799,2015-03-10 16:15:29,,cpn576,7.32,2.93,0.94,1,brand4,prod33,cat1:cat7:cat4,,cpn1478,3.66,0.73,1.26,0,brand5,prod58,cat5:cat2,,cpn24,6.21,1.24,1.57,1,brand4,prod19,cat5,
6078,2015-03-10 16:39:51,user826,2015-03-10 10:11:24,,cpn444,12.5,15.62,0.94,0,brand5,prod40,cat1:cat2,,cpn730,3.66,0,1.57,0,brand5,prod64,cat5:cat2,,cpn90,3.43,0.48,2.2,1,brand4,prod37,cat5:cat7,
6079,2015-03-10 16:42:06,user1251,2015-03-10 16:33:01,,cpn701,6.44,0.71,1.57,0,brand3,prod71,cat12,,cpn2742,3.52,1.85,3.14,0,brand3,prod44,cat5,,cpn142,9.59,1.07,0.94,0,brand3,prod2,cat16:cat3:cat2,
6080,2015-03-10 16:49:06,user2968,2015-03-10 16:02:01,,cpn2651,10.14,3.07,1.26,0,brand3,prod109,cat12:cat9:cat2,,cpn1038,9.35,2.33,1.26,1,brand4,prod51,cat8:cat7:cat19,,cpn1139,5.74,1.15,3.14,0,brand3,prod24,cat5,
6081,2015-03-10 17:01:24,user2969,2015-03-10 16:35:25,,cpn3056,2.64,2.64,0.63,0,brand3,prod60,cat5,,cpn3039,2.64,2.64,0.63,0,brand3,prod60,cat5,,cpn84,6.85,0.69,1.26,0,brand3,prod54,cat13,
6082,2015-03-10 17:08:34,user607,2015-03-10 16:29:40,,cpn3065,5.33,2.13,1.88,0,brand3,prod31,cat1,,cpn1084,7.78,2.88,1.57,0,brand3,prod86,cat3:cat4,,cpn966,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7,
6083,2015-03-10 17:16:44,user623,2015-03-10 17:13:38,,cpn132,3.43,1.37,0.94,0,brand3,prod68,cat8,,cpn1939,6.11,1.91,1.57,0,brand3,prod46,cat3,,cpn1107,4.45,0.94,1.26,0,brand3,prod143,cat5:cat2,
6084,2015-03-10 17:27:02,user828,2015-03-10 17:09:52,,cpn97,5.84,5.84,1.26,1,brand4,prod40,cat1,,cpn11,3.66,0.73,1.57,1,brand4,prod11,cat3:cat7:cat4,,cpn90,3.43,0.48,2.2,1,brand4,prod37,cat5:cat7,
6085,2015-03-10 17:33:27,user60,2015-03-10 17:03:34,,cpn168,13.11,7.28,0.63,0,brand6,prod7,cat1,,cpn944,9.91,1.23,1.26,0,brand3,prod93,cat10,,cpn169,8.52,1.7,1.26,0,brand3,prod18,cat5,
6086,2015-03-10 17:36:57,user2970,2015-03-10 17:12:20,,cpn1116,5.51,2.2,1.57,0,brand3,prod81,cat1,,cpn1115,8.29,2.36,1.57,0,brand3,prod28,cat3,,cpn1105,8.29,3.45,1.26,0,brand3,prod57,cat5,
6087,2015-03-10 17:57:32,user1641,2015-03-10 15:13:40,,cpn2785,4.45,11.11,1.88,0,brand3,prod4,cat5,,cpn1123,4.26,0.85,2.51,0,brand3,prod24,cat5:cat4,,cpn256,4.12,3.43,1.26,0,brand3,prod12,cat5:cat9,
6088,2015-03-10 18:06:50,user2243,2015-03-10 17:36:23,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn795,3.33,1.67,0.94,0,brand2,prod88,cat11:cat4:cat2,,cpn2127,13.89,1.54,1.26,0,brand3,prod121,cat12,
6089,2015-03-10 18:07:06,user614,2015-03-10 17:20:03,,cpn139,3.98,3.98,1.57,0,brand1,prod40,cat1:cat2,,cpn567,9.59,1.18,0.94,0,brand3,prod2,cat16:cat3:cat2,,cpn167,5.93,3.95,2.51,0,brand5,prod37,cat5:cat15:cat4:cat2,
6090,2015-03-10 18:24:08,user2971,2015-03-10 17:45:22,,cpn3352,2.73,9.1,1.57,1,brand4,prod55,cat11:cat7,,cpn476,2.96,0.59,0.94,0,brand3,prod135,cat11:cat15:cat4,,cpn448,8.15,8.15,1.26,0,brand2,prod40,cat1,
6091,2015-03-10 18:24:59,user2579,2015-03-10 17:02:54,,cpn3353,6.07,1.21,6.28,0,brand19,prod123,cat27:cat1,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn90,3.43,0.48,2.2,1,brand4,prod37,cat5:cat7,
6092,2015-03-10 18:27:28,user787,2015-03-10 15:53:59,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn415,8.24,3.3,1.26,1,brand4,prod86,cat3:cat7,,cpn1050,8.61,1.72,1.26,0,brand3,prod18,cat5,
6093,2015-03-10 18:30:53,user606,2015-03-10 16:50:31,,cpn1082,5.79,4.82,1.57,0,brand3,prod40,cat1,,cpn626,5.51,2.75,1.57,0,brand5,prod64,cat5:cat15:cat2,,cpn1018,4.17,0.83,1.57,0,brand3,prod85,cat5,
6094,2015-03-10 18:52:13,user2972,2015-03-10 18:18:12,,cpn336,5.28,0.58,1.26,0,brand3,prod71,cat12,,cpn523,3.33,4.17,1.57,0,brand2,prod1,cat1,,cpn2294,10.1,0,1.57,0,brand21,prod3,cat5:cat15:cat9,
6095,2015-03-10 18:56:27,user1386,2015-03-10 16:32:17,,cpn920,3.98,2.09,2.2,0,brand6,prod38,cat1:cat4,,cpn445,6.44,0.89,1.57,0,brand2,prod28,cat3,,cpn215,5.37,2.98,1.57,0,brand5,prod29,cat5:cat15:cat2,
6096,2015-03-10 18:58:34,user59,2015-03-10 17:49:50,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn166,8.1,0.9,1.26,0,brand12,prod2,cat16:cat3:cat4:cat2:cat17,,cpn167,5.93,3.95,2.51,0,brand5,prod37,cat5:cat15:cat4:cat2,
6097,2015-03-10 19:07:23,user2973,2015-03-10 18:17:25,,cpn825,6.39,2.13,0.94,0,brand2,prod42,cat1,,cpn1105,8.29,3.45,1.26,0,brand3,prod57,cat5,,cpn534,8.29,3.45,1.26,0,brand3,prod57,cat5,
6098,2015-03-10 19:11:51,user2974,2015-03-10 15:10:16,,cpn162,5.51,0,1.26,0,brand6,prod35,cat8:cat4,,cpn1009,3.66,2.15,1.26,0,brand3,prod44,cat5:cat18,,cpn3354,2.32,0.46,1.57,0,brand3,prod58,cat5,
6099,2015-03-10 19:16:05,user54,2015-03-10 18:22:44,,cpn150,12.5,7.35,0.63,1,brand4,prod7,cat1:cat7,,cpn2805,6.02,1.82,1.26,0,brand3,prod98,cat10,,cpn151,5.09,1.69,1.26,0,brand5,prod59,cat5:cat15:cat4:cat2,
6100,2015-03-10 19:22:28,user880,2015-03-10 18:34:04,,cpn302,8.29,8.29,1.26,1,brand4,prod40,cat1:cat4,,cpn2033,2.73,0,1.88,1,brand4,prod100,cat7,,cpn1026,3.66,2.52,0.94,1,brand3,prod85,cat5:cat7,
6101,2015-03-10 19:26:29,user172,2015-03-10 19:11:15,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn415,8.24,3.3,1.26,1,brand4,prod86,cat3:cat7,,cpn416,8.29,1.66,1.57,1,brand4,prod17,cat5,
6102,2015-03-10 19:31:07,user2975,2015-03-10 18:46:56,,cpn3293,3.33,1.41,1.26,0,brand3,prod173,cat8,,cpn2875,3.66,0.57,1.26,0,brand3,prod49,cat5,,cpn3355,3.43,1.71,1.26,0,brand2,prod14,cat5,
6103,2015-03-10 19:34:30,user673,2015-03-10 18:49:23,,cpn165,4.17,2.6,1.57,0,brand6,prod76,cat1:cat4,,cpn2103,2.32,1.54,2.51,0,brand2,prod86,cat3,,cpn1158,10.93,4.37,1.88,0,brand5,prod3,cat5:cat15:cat2,
6104,2015-03-10 19:41:38,user2519,2015-03-10 19:30:14,,cpn1670,6.39,18.26,1.26,0,brand5,prod4,cat5:cat2,,cpn975,2.73,2.73,0.94,0,brand3,prod24,cat5:cat4,,cpn144,4.49,0.49,0,0,brand3,prod71,cat16:cat12,
6105,2015-03-10 19:46:11,user2976,2015-03-10 18:58:40,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn2498,5.51,2.9,1.88,0,brand3,prod171,cat5:cat18,,cpn2509,5.09,0.69,1.57,0,brand3,prod171,cat5:cat18,
6106,2015-03-10 19:58:47,user225,2015-03-10 19:45:57,,cpn302,8.29,8.29,1.26,1,brand4,prod40,cat1:cat4,,cpn515,6.02,0.75,1.57,0,brand3,prod11,cat3,,cpn151,5.09,1.69,1.26,0,brand5,prod59,cat5:cat15:cat4:cat2,
6107,2015-03-10 20:12:04,user1960,2015-03-10 18:33:33,,cpn648,5.51,11.02,3.14,1,brand4,prod7,cat1:cat7,,cpn338,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat4:cat2:cat17,,cpn1792,3.66,3.2,1.57,1,brand4,prod157,cat5:cat7,
6108,2015-03-10 20:12:07,user237,2015-03-10 19:41:47,,cpn546,6.21,8.86,1.57,0,brand7,prod40,cat1:cat15,,cpn1481,2.73,0.78,1.57,1,brand4,prod11,cat3,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,
6109,2015-03-10 20:16:22,user1525,2015-03-10 16:38:41,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn1747,7.36,0.82,1.88,0,brand2,prod2,cat3,,cpn814,3.61,2.41,1.88,0,brand5,prod100,cat2,
6110,2015-03-10 20:25:43,user1216,2015-03-10 20:21:14,,cpn3356,5.51,3.94,0.63,0,brand3,prod185,cat8:cat26,,cpn447,5.56,1.11,0.63,0,brand2,prod11,cat3,,cpn373,2.5,0.5,1.26,1,brand4,prod59,cat5:cat7,
6111,2015-03-10 20:32:51,user53,2015-03-10 19:14:57,,cpn125,5.97,1.99,1.57,0,brand6,prod33,cat1,,cpn1718,7.59,1.57,0.94,0,brand3,prod17,cat5,,cpn1577,7.22,1.81,0.94,0,brand3,prod12,cat5,
6112,2015-03-10 20:40:20,user46,2015-03-10 20:05:33,,cpn2542,5.46,2.59,1.26,0,brand2,prod51,cat8,,cpn370,5.51,1.48,1.26,0,brand11,prod123,cat10,,cpn3357,5.74,1.33,1.57,0,brand3,prod153,cat5:cat18,
6113,2015-03-10 21:03:42,user2596,2015-03-10 20:27:06,,cpn3358,5,2,1.57,0,brand3,prod31,cat1,,cpn3359,3.24,9,1.57,0,brand3,prod63,cat5,,cpn2550,2.64,0,1.26,0,brand7,prod60,cat5,
6114,2015-03-10 21:15:27,user57,2015-03-10 21:08:07,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn157,2.73,0.45,0.63,0,brand2,prod11,cat3:cat4,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6115,2015-03-10 21:20:58,user2977,2015-03-10 20:48:09,,cpn2674,6.16,0.77,1.57,0,brand3,prod124,cat8,,cpn495,8.29,1.66,1.88,1,brand4,prod3,cat5:cat7,,cpn27,11.86,2.96,1.26,0,brand3,prod21,cat12,
6116,2015-03-10 21:32:34,user1420,2015-03-10 20:48:18,,cpn97,5.84,5.84,1.26,1,brand4,prod40,cat1,,cpn625,7.87,2.19,1.57,0,brand3,prod28,cat3,,cpn811,6.44,3.58,1.57,0,brand5,prod29,cat5:cat15:cat2,
6117,2015-03-10 21:43:58,user339,2015-03-10 20:56:29,,cpn165,4.17,2.6,1.57,0,brand6,prod76,cat1:cat4,,cpn11,3.66,0.73,1.57,1,brand4,prod11,cat3:cat7:cat4,,cpn312,3.89,0.56,2.2,1,brand4,prod37,cat5:cat7,
6118,2015-03-10 21:49:11,user658,2015-03-10 20:50:16,,cpn960,4.91,0.61,1.26,0,brand3,prod11,cat3,,cpn645,9.22,0,0.94,0,brand5,prod3,cat5:cat2,,cpn1140,4.45,1.48,1.57,0,brand3,prod71,cat12,
6119,2015-03-10 21:49:52,user2978,2015-03-10 15:21:29,,cpn2680,4.31,1.72,1.57,0,brand3,prod68,cat8,,cpn1661,9.22,2.96,1.26,0,brand20,prod108,cat23:cat5:cat18,,cpn1237,10.14,3.07,1.26,0,brand3,prod109,cat12:cat2,
6120,2015-03-10 21:53:47,user2483,2015-03-10 21:37:26,,cpn1423,4.86,1.21,1.26,0,brand3,prod80,cat1,,cpn792,3.66,0.97,0.94,0,brand3,prod27,cat5:cat2,,cpn3360,2.92,0.95,1.26,0,brand3,prod171,cat16:cat5:cat18:cat2,
6121,2015-03-10 21:56:16,user1651,2015-03-10 17:57:58,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn319,9.17,1.05,1.26,0,brand3,prod28,cat3,,cpn399,8.29,4.14,1.57,0,brand5,prod114,cat5:cat9:cat2,
6122,2015-03-10 22:10:46,user1250,2015-03-10 22:07:24,,cpn94,8.89,3.7,1.26,0,brand6,prod33,cat1,,cpn955,5.97,1.24,1.57,0,brand3,prod43,cat3:cat2,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6123,2015-03-10 22:12:27,user287,2015-03-10 18:55:53,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn166,8.1,0.9,1.26,0,brand12,prod2,cat16:cat3:cat4:cat2:cat17,,cpn626,5.51,2.75,1.57,0,brand5,prod64,cat5:cat15:cat2,
6124,2015-03-10 22:30:16,user57,2015-03-10 21:08:07,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn157,2.73,0.45,0.63,0,brand2,prod11,cat3:cat4,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6125,2015-03-10 22:32:39,user2704,2015-03-10 21:29:13,,cpn162,5.51,0,1.26,0,brand6,prod35,cat8:cat4,,cpn619,5.51,1.1,1.26,1,brand4,prod11,cat3:cat7,,cpn1007,4.58,5.09,1.57,0,brand5,prod64,cat5:cat2,
6126,2015-03-10 22:35:54,user784,2015-03-10 22:16:05,,cpn441,4.82,1.71,0.63,0,brand2,prod31,cat1:cat4,,cpn802,4.17,0.93,1.26,0,brand2,prod8,cat3:cat4,,cpn2438,10,3.33,1.88,0,brand3,prod87,cat5:cat18,
6127,2015-03-10 22:38:40,user818,2015-03-10 14:58:39,,cpn576,7.32,2.93,0.94,1,brand4,prod33,cat1:cat7:cat4,,cpn120,7.13,1.78,1.26,1,brand4,prod11,cat3:cat7:cat4,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6128,2015-03-10 22:50:10,user64,2015-03-10 15:39:38,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn181,7.5,1.56,1.57,0,brand3,prod28,cat3,,cpn167,5.93,3.95,2.51,0,brand5,prod37,cat5:cat15:cat4:cat2,
6129,2015-03-10 22:51:56,user2979,2015-03-10 21:22:56,,cpn795,3.33,1.67,0.94,0,brand2,prod88,cat11:cat4:cat2,,cpn475,27.74,55.48,2.2,0,brand2,prod72,cat5,,cpn1328,17.55,3.51,0.94,0,brand3,prod114,cat5,
6130,2015-03-10 23:01:21,user2466,2015-03-10 22:43:38,,cpn1342,4.82,1.85,1.57,0,brand3,prod74,cat1:cat4,,cpn2116,5.37,0.35,1.26,1,brand1,prod63,cat5:cat7:cat2,,cpn1661,9.22,2.96,1.26,0,brand20,prod108,cat23:cat5:cat18,
6131,2015-03-10 23:32:12,user2980,2015-03-10 22:28:27,,cpn1008,3.06,1.53,1.26,0,brand2,prod68,cat8:cat4,,cpn1210,4.54,0.91,0.94,1,brand4,prod27,cat5:cat7,,cpn290,4.26,0.98,1.88,0,brand3,prod27,cat5:cat18,
6132,2015-03-10 23:32:42,user1093,2015-03-10 18:18:01,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn289,4.17,0.83,0.94,1,brand4,prod27,cat5:cat7,,cpn2242,2.96,0.59,0.94,1,brand4,prod59,cat5:cat7,
6133,2015-03-10 23:34:56,user1093,2015-03-10 18:18:01,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn289,4.17,0.83,0.94,1,brand4,prod27,cat5:cat7,,cpn2242,2.96,0.59,0.94,1,brand4,prod59,cat5:cat7,
6134,2015-03-10 23:39:28,user1093,2015-03-10 18:18:01,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn289,4.17,0.83,0.94,1,brand4,prod27,cat5:cat7,,cpn2242,2.96,0.59,0.94,1,brand4,prod59,cat5:cat7,
6135,2015-03-10 23:59:44,user1093,2015-03-10 18:18:01,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn289,4.17,0.83,0.94,1,brand4,prod27,cat5:cat7,,cpn2242,2.96,0.59,0.94,1,brand4,prod59,cat5:cat7,
6136,2015-03-11 00:05:03,user921,2015-03-10 23:40:00,,cpn1088,5.19,1.04,1.57,0,brand3,prod69,cat5:cat4,,cpn3361,2.73,0.55,0.63,0,brand2,prod3,cat5,,cpn3362,4.72,0,1.88,0,brand3,prod48,cat13:cat19,
6137,2015-03-11 00:22:14,user2501,2015-03-10 18:43:53,,cpn45,10.56,3.52,0.94,0,brand6,prod33,cat1:cat4,,cpn379,8.1,0.9,1.26,0,brand3,prod2,cat3:cat2:cat17,,cpn725,3.66,1.46,1.57,0,brand5,prod52,cat5:cat15:cat2,
6138,2015-03-11 01:16:46,user1588,2015-03-11 00:21:20,,cpn452,2.73,3.41,1.26,0,brand10,prod30,cat1,,cpn678,4.26,0.7,1.26,1,brand4,prod13,cat3:cat7,,cpn2424,4.58,2.29,3.14,1,brand4,prod69,cat5:cat7,
6139,2015-03-11 06:44:16,user2981,2015-03-11 06:27:56,,cpn460,3.24,0.65,1.88,1,brand4,prod113,cat11,,cpn50,17.55,2.19,0.94,0,brand3,prod37,cat5,,cpn2590,3.94,0.98,0.94,0,brand3,prod49,cat5,
6140,2015-03-11 06:56:05,user130,2015-03-10 20:42:41,,cpn184,2.96,0,1.26,1,brand4,prod35,cat8:cat7,,cpn966,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7,,cpn3033,2.41,0.7,0.94,1,brand4,prod37,cat5:cat7:cat4,
6141,2015-03-11 08:13:55,user282,2015-03-10 15:26:25,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn614,5.51,0.73,1.57,0,brand3,prod28,cat3,,cpn615,3.52,1.76,1.26,1,brand4,prod100,cat7,
6142,2015-03-11 08:14:05,user2982,2015-03-11 08:00:57,,cpn1221,13.71,1.71,1.57,0,brand3,prod127,cat8:cat19:cat9,,cpn3363,2.41,0,1.26,0,brand3,prod60,cat5,,cpn3364,7.36,0,1.88,0,brand3,prod230,cat13,
6143,2015-03-11 08:14:34,user1014,2015-03-10 20:24:11,,cpn2982,4.17,1.44,1.26,0,brand8,prod178,cat8:cat14,,cpn1122,2.5,2.5,2.2,1,brand4,prod60,cat5:cat7,,cpn2737,6.95,4.63,1.57,0,brand3,prod125,cat5,
6144,2015-03-11 08:19:51,user681,2015-03-11 07:50:28,,cpn1921,7.22,1.81,1.26,0,brand3,prod168,cat1,,cpn1162,6.44,0.89,1.57,0,brand2,prod28,cat3,,cpn3365,5.09,2.55,1.57,0,brand2,prod12,cat5,
6145,2015-03-11 08:20:43,user2983,2015-03-11 08:18:16,,cpn1587,15.75,8.74,0.94,0,brand2,prod7,cat1:cat2,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn276,4.58,2.29,0.94,1,brand4,prod14,cat5:cat7,
6146,2015-03-11 08:30:11,user21,2015-03-11 07:22:26,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn1039,4.35,1.74,0.94,0,brand8,prod43,cat3:cat14,,cpn62,4.45,1.48,0.94,0,brand3,prod44,cat16:cat5:cat17,
6147,2015-03-11 08:38:34,user55,2015-03-10 15:08:53,,cpn153,9.22,11.51,1.26,0,brand5,prod40,cat1:cat2,,cpn154,12.92,4.46,1.57,0,brand3,prod36,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6148,2015-03-11 08:40:40,user947,2015-03-10 16:59:01,,cpn1968,4.58,2.41,0.94,1,brand4,prod51,cat8:cat7,,cpn281,5.23,4.19,1.57,0,brand5,prod29,cat5:cat15:cat2,,cpn1806,4.58,1.91,1.26,0,brand5,prod37,cat5:cat2,
6149,2015-03-11 08:43:24,user1917,2015-03-10 06:01:12,,cpn91,7.18,1.7,0.94,0,brand6,prod33,cat1:cat4,,cpn126,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn813,3.66,0.73,1.26,1,brand4,prod75,cat5:cat7,
6150,2015-03-11 08:43:37,user55,2015-03-10 15:08:53,,cpn153,9.22,11.51,1.26,0,brand5,prod40,cat1:cat2,,cpn154,12.92,4.46,1.57,0,brand3,prod36,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
