orderID,couponsReceivedDate,couponsReceivedTime,couponsReceivedDoW,couponsReceivedWeekend,couponsReceivedFriSat,orderTimeDate,orderTimeTime,orderTimeDoW,orderTimeWeekend,orderTimeFriSat,batchID,couponsExpire,couponsSent,TimeBtwnSentRec,TimeBtwnRecExpire,TimeBtwnRecOrder,TimeBtwnOrderExpire
6089,2015-03-10,17H 20M 3S,Tuesday,0,0,2015-03-10,18H 7M 6S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.3338888888889,150.666111111111,0.784166666666667,149.881944444444
6090,2015-03-10,17H 45M 22S,Tuesday,0,0,2015-03-10,18H 24M 8S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.7558333333333,150.244166666667,0.646111111111111,149.598055555556
6091,2015-03-10,17H 2M 54S,Tuesday,0,0,2015-03-10,18H 24M 59S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.0480555555556,150.951944444444,1.36805555555556,149.583888888889
6092,2015-03-10,15H 53M 59S,Tuesday,0,0,2015-03-10,18H 27M 28S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.8994444444444,152.100555555556,2.55805555555556,149.5425
6093,2015-03-10,16H 50M 31S,Tuesday,0,0,2015-03-10,18H 30M 53S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.8416666666667,151.158333333333,1.67277777777778,149.485555555556
6094,2015-03-10,18H 18M 12S,Tuesday,0,0,2015-03-10,18H 52M 13S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.3030555555556,149.696944444444,0.566944444444444,149.13
6095,2015-03-10,16H 32M 17S,Tuesday,0,0,2015-03-10,18H 56M 27S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.5377777777778,151.462222222222,2.40277777777778,149.059444444444
6096,2015-03-10,17H 49M 50S,Tuesday,0,0,2015-03-10,18H 58M 34S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.8302777777778,150.169722222222,1.14555555555556,149.024166666667
6097,2015-03-10,18H 17M 25S,Tuesday,0,0,2015-03-10,19H 7M 23S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.29,149.71,0.832777777777778,148.877222222222
6098,2015-03-10,15H 10M 16S,Tuesday,0,0,2015-03-10,19H 11M 51S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1708333333333,152.829166666667,4.02638888888889,148.802777777778
6099,2015-03-10,18H 22M 44S,Tuesday,0,0,2015-03-10,19H 16M 5S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.3786111111111,149.621388888889,0.889166666666667,148.732222222222
6100,2015-03-10,18H 34M 4S,Tuesday,0,0,2015-03-10,19H 22M 28S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.5675,149.4325,0.806666666666667,148.625833333333
6101,2015-03-10,19H 11M 15S,Tuesday,0,0,2015-03-10,19H 26M 29S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.1872222222222,148.812777777778,0.253888888888889,148.558888888889
6102,2015-03-10,18H 46M 56S,Tuesday,0,0,2015-03-10,19H 31M 7S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.7819444444444,149.218055555556,0.736388888888889,148.481666666667
6103,2015-03-10,18H 49M 23S,Tuesday,0,0,2015-03-10,19H 34M 30S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.8227777777778,149.177222222222,0.751944444444444,148.425277777778
6104,2015-03-10,19H 30M 14S,Tuesday,0,0,2015-03-10,19H 41M 38S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.5036111111111,148.496388888889,0.19,148.306388888889
6105,2015-03-10,18H 58M 40S,Tuesday,0,0,2015-03-10,19H 46M 11S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.9775,149.0225,0.791944444444444,148.230555555556
6106,2015-03-10,19H 45M 57S,Tuesday,0,0,2015-03-10,19H 58M 47S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.7655555555556,148.234444444444,0.213888888888889,148.020555555556
6107,2015-03-10,18H 33M 33S,Tuesday,0,0,2015-03-10,20H 12M 4S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.5588888888889,149.441111111111,1.64194444444444,147.799166666667
6108,2015-03-10,19H 41M 47S,Tuesday,0,0,2015-03-10,20H 12M 7S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.6961111111111,148.303888888889,0.505555555555556,147.798333333333
6109,2015-03-10,16H 38M 41S,Tuesday,0,0,2015-03-10,20H 16M 22S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.6444444444444,151.355555555556,3.62805555555556,147.7275
6110,2015-03-10,20H 21M 14S,Tuesday,0,0,2015-03-10,20H 25M 43S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.3536111111111,147.646388888889,0.0747222222222222,147.571666666667
6111,2015-03-10,19H 14M 57S,Tuesday,0,0,2015-03-10,20H 32M 51S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.2488888888889,148.751111111111,1.29833333333333,147.452777777778
6112,2015-03-10,20H 5M 33S,Tuesday,0,0,2015-03-10,20H 40M 20S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.0922222222222,147.907777777778,0.579722222222222,147.328055555556
6113,2015-03-10,20H 27M 6S,Tuesday,0,0,2015-03-10,21H 3M 42S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.4513888888889,147.548611111111,0.61,146.938611111111
6114,2015-03-10,21H 8M 7S,Tuesday,0,0,2015-03-10,21H 15M 27S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.135,146.865,0.122222222222222,146.742777777778
6115,2015-03-10,20H 48M 9S,Tuesday,0,0,2015-03-10,21H 20M 58S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.8022222222222,147.197777777778,0.546944444444444,146.650833333333
6116,2015-03-10,20H 48M 18S,Tuesday,0,0,2015-03-10,21H 32M 34S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.8047222222222,147.195277777778,0.737777777777778,146.4575
6117,2015-03-10,20H 56M 29S,Tuesday,0,0,2015-03-10,21H 43M 58S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.9411111111111,147.058888888889,0.791388888888889,146.2675
6118,2015-03-10,20H 50M 16S,Tuesday,0,0,2015-03-10,21H 49M 11S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.8375,147.1625,0.981944444444444,146.180555555556
6119,2015-03-10,15H 21M 29S,Tuesday,0,0,2015-03-10,21H 49M 52S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3577777777778,152.642222222222,6.47305555555556,146.169166666667
6120,2015-03-10,21H 37M 26S,Tuesday,0,0,2015-03-10,21H 53M 47S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.6236111111111,146.376388888889,0.2725,146.103888888889
6121,2015-03-10,17H 57M 58S,Tuesday,0,0,2015-03-10,21H 56M 16S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.9658333333333,150.034166666667,3.97166666666667,146.0625
6122,2015-03-10,22H 7M 24S,Tuesday,0,0,2015-03-10,22H 10M 46S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.1230555555556,145.876944444444,0.0561111111111111,145.820833333333
6123,2015-03-10,18H 55M 53S,Tuesday,0,0,2015-03-10,22H 12M 27S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.9311111111111,149.068888888889,3.27611111111111,145.792777777778
6124,2015-03-10,21H 8M 7S,Tuesday,0,0,2015-03-10,22H 30M 16S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.135,146.865,1.36916666666667,145.495833333333
6125,2015-03-10,21H 29M 13S,Tuesday,0,0,2015-03-10,22H 32M 39S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.4866666666667,146.513333333333,1.05722222222222,145.456111111111
6126,2015-03-10,22H 16M 5S,Tuesday,0,0,2015-03-10,22H 35M 54S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.2677777777778,145.732222222222,0.330277777777778,145.401944444444
6127,2015-03-10,14H 58M 39S,Tuesday,0,0,2015-03-10,22H 38M 40S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,14.9772222222222,153.022777777778,7.66694444444444,145.355833333333
6128,2015-03-10,15H 39M 38S,Tuesday,0,0,2015-03-10,22H 50M 10S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.6602777777778,152.339722222222,7.17555555555556,145.164166666667
6129,2015-03-10,21H 22M 56S,Tuesday,0,0,2015-03-10,22H 51M 56S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.3819444444444,146.618055555556,1.48333333333333,145.134722222222
6130,2015-03-10,22H 43M 38S,Tuesday,0,0,2015-03-10,23H 1M 21S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.7269444444444,145.273055555556,0.295277777777778,144.977777777778
6131,2015-03-10,22H 28M 27S,Tuesday,0,0,2015-03-10,23H 32M 12S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.4738888888889,145.526111111111,1.0625,144.463611111111
6132,2015-03-10,18H 18M 1S,Tuesday,0,0,2015-03-10,23H 32M 42S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.3,149.7,5.24472222222222,144.455277777778
6133,2015-03-10,18H 18M 1S,Tuesday,0,0,2015-03-10,23H 34M 56S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.3,149.7,5.28194444444444,144.418055555556
6134,2015-03-10,18H 18M 1S,Tuesday,0,0,2015-03-10,23H 39M 28S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.3,149.7,5.3575,144.3425
6135,2015-03-10,18H 18M 1S,Tuesday,0,0,2015-03-10,23H 59M 44S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.3,149.7,5.69527777777778,144.004722222222
6136,2015-03-10,23H 40M 0S,Tuesday,0,0,2015-03-11,5M 3S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,23.6663888888889,144.333611111111,0.4175,143.916111111111
6137,2015-03-10,18H 43M 53S,Tuesday,0,0,2015-03-11,22M 14S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.7311111111111,149.268888888889,5.63916666666667,143.629722222222
6138,2015-03-11,21M 20S,Wednesday,0,0,2015-03-11,1H 16M 46S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,24.3552777777778,143.644722222222,0.923888888888889,142.720833333333
6139,2015-03-11,6H 27M 56S,Wednesday,0,0,2015-03-11,6H 44M 16S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,30.4652777777778,137.534722222222,0.272222222222222,137.2625
6140,2015-03-10,20H 42M 41S,Tuesday,0,0,2015-03-11,6H 56M 5S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.7111111111111,147.288888888889,10.2233333333333,137.065555555556
6141,2015-03-10,15H 26M 25S,Tuesday,0,0,2015-03-11,8H 13M 55S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.44,152.56,16.7916666666667,135.768333333333
6142,2015-03-11,8H 0M 57S,Wednesday,0,0,2015-03-11,8H 14M 5S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.0155555555556,135.984444444444,0.218888888888889,135.765555555556
6143,2015-03-10,20H 24M 11S,Tuesday,0,0,2015-03-11,8H 14M 34S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.4027777777778,147.597222222222,11.8397222222222,135.7575
6144,2015-03-11,7H 50M 28S,Wednesday,0,0,2015-03-11,8H 19M 51S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.8408333333333,136.159166666667,0.489722222222222,135.669444444444
6145,2015-03-11,8H 18M 16S,Wednesday,0,0,2015-03-11,8H 20M 43S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.3041666666667,135.695833333333,0.0408333333333333,135.655
6146,2015-03-11,7H 22M 26S,Wednesday,0,0,2015-03-11,8H 30M 11S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.3736111111111,136.626388888889,1.12916666666667,135.497222222222
6147,2015-03-10,15H 8M 53S,Tuesday,0,0,2015-03-11,8H 38M 34S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1477777777778,152.852222222222,17.4947222222222,135.3575
6148,2015-03-10,16H 59M 1S,Tuesday,0,0,2015-03-11,8H 40M 40S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.9833333333333,151.016666666667,15.6941666666667,135.3225
6149,2015-03-10,6H 1M 12S,Tuesday,0,0,2015-03-11,8H 43M 24S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,6.01972222222222,161.980277777778,26.7033333333333,135.276944444444
6150,2015-03-10,15H 8M 53S,Tuesday,0,0,2015-03-11,8H 43M 37S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1477777777778,152.852222222222,17.5788888888889,135.273333333333
6151,2015-03-11,8H 28M 21S,Wednesday,0,0,2015-03-11,8H 49M 14S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.4722222222222,135.527777777778,0.348055555555556,135.179722222222
6152,2015-03-10,21H 8M 7S,Tuesday,0,0,2015-03-11,8H 49M 22S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.135,146.865,11.6875,135.1775
6153,2015-03-11,8H 20M 51S,Wednesday,0,0,2015-03-11,8H 52M 1S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.3472222222222,135.652777777778,0.519444444444444,135.133333333333
6154,2015-03-10,16H 25M 21S,Tuesday,0,0,2015-03-11,8H 52M 20S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.4222222222222,151.577777777778,16.4497222222222,135.128055555556
6155,2015-03-11,8H 41M 11S,Wednesday,0,0,2015-03-11,8H 54M 32S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.6861111111111,135.313888888889,0.2225,135.091388888889
6156,2015-03-11,8H 41M 20S,Wednesday,0,0,2015-03-11,9H 3M 56S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.6886111111111,135.311388888889,0.376666666666667,134.934722222222
6157,2015-03-10,16H 55M 55S,Tuesday,0,0,2015-03-11,9H 5M 21S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.9316666666667,151.068333333333,16.1572222222222,134.911111111111
6158,2015-03-11,8H 23M 55S,Wednesday,0,0,2015-03-11,9H 18M 20S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.3983333333333,135.601666666667,0.906944444444444,134.694722222222
6159,2015-03-10,15H 18M 47S,Tuesday,0,0,2015-03-11,9H 26M 33S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3127777777778,152.687222222222,18.1294444444444,134.557777777778
6160,2015-03-10,17H 36M 22S,Tuesday,0,0,2015-03-11,9H 31M 0S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.6058333333333,150.394166666667,15.9105555555556,134.483611111111
6161,2015-03-10,15H 12M 48S,Tuesday,0,0,2015-03-11,9H 38M 53S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.2130555555556,152.786944444444,18.4347222222222,134.352222222222
6162,2015-03-10,19H 2M 51S,Tuesday,0,0,2015-03-11,9H 48M 30S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.0472222222222,148.952777777778,14.7608333333333,134.191944444444
6163,2015-03-11,9H 49M 15S,Wednesday,0,0,2015-03-11,9H 50M 53S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.8205555555556,134.179444444444,0.0272222222222222,134.152222222222
6164,2015-03-11,9H 15M 45S,Wednesday,0,0,2015-03-11,9H 52M 57S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.2622222222222,134.737777777778,0.62,134.117777777778
6165,2015-03-11,9H 38M 42S,Wednesday,0,0,2015-03-11,10H 1M 46S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.6447222222222,134.355277777778,0.384444444444444,133.970833333333
6166,2015-03-10,21H 8M 7S,Tuesday,0,0,2015-03-11,10H 14M 36S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.135,146.865,13.1080555555556,133.756944444444
6167,2015-03-11,9H 24M 38S,Wednesday,0,0,2015-03-11,10H 15M 9S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.4102777777778,134.589722222222,0.841944444444444,133.747777777778
6168,2015-03-10,15H 8M 1S,Tuesday,0,0,2015-03-11,10H 17M 35S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1333333333333,152.866666666667,19.1594444444444,133.707222222222
6169,2015-03-10,22H 57M 41S,Tuesday,0,0,2015-03-11,10H 27M 21S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.9611111111111,145.038888888889,11.4944444444444,133.544444444444
6170,2015-03-10,18H 42M 25S,Tuesday,0,0,2015-03-11,10H 29M 51S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.7066666666667,149.293333333333,15.7905555555556,133.502777777778
6171,2015-03-10,16H 19M 31S,Tuesday,0,0,2015-03-11,10H 32M 2S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.325,151.675,18.2086111111111,133.466388888889
6172,2015-03-10,21H 34M 32S,Tuesday,0,0,2015-03-11,10H 33M 30S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.5752777777778,146.424722222222,12.9827777777778,133.441944444444
6173,2015-03-11,10H 43M 57S,Wednesday,0,0,2015-03-11,10H 51M 44S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,34.7322222222222,133.267777777778,0.129722222222222,133.138055555556
6174,2015-03-10,17H 18M 49S,Tuesday,0,0,2015-03-11,10H 51M 55S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.3133333333333,150.686666666667,17.5516666666667,133.135
6175,2015-03-10,15H 8M 53S,Tuesday,0,0,2015-03-11,10H 54M 18S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1477777777778,152.852222222222,19.7569444444444,133.095277777778
